time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.04500000000000004,8.0,1381.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,0.001,-0.018
0.14500000000000002,8.0,1381.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.004,0.001,-0.011
0.245,8.0,1669.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.0,-0.008
0.345,9.0,1669.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.002,-0.012
0.44499999999999995,9.0,1669.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,-0.005,-0.016
0.5449999999999999,9.0,1940.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.005,-0.007
0.645,12.0,1940.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,-0.001,-0.015
0.7450000000000001,12.0,1940.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.006,0.004,-0.011
0.845,12.0,2194.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.004,-0.007
0.9450000000000001,14.0,2194.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.004,-0.001
1.045,14.0,2194.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,0.003,-0.001
1.145,14.0,2395.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.002,0.002,0.011
1.245,16.0,2395.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.003,0.014
1.345,16.0,2395.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.003,0.003,0.014
1.445,16.0,2668.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.0,0.008
1.5450000000000002,18.0,2668.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.005,0.013
1.6449999999999998,18.0,2668.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.002,0.011
1.7449999999999999,18.0,2580.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,0.003,-0.001
1.845,20.0,2580.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,0.0,0.0
