time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.04500000000000004,8.0,0.0,5.32,2.39,0,99.0,99.0
0.14500000000000002,8.0,-0.09999999999999999,5.32,2.39,0,99.0,99.0
0.245,8.0,0.0,5.32,2.39,0,99.0,99.0
0.345,9.0,0.0,5.32,2.39,0,99.0,99.0
0.44499999999999995,9.0,0.09999999999999999,5.32,2.39,0,99.0,99.0
0.5449999999999999,9.0,-0.09999999999999999,5.32,2.39,0,99.0,99.0
0.645,12.0,0.09999999999999999,5.32,2.39,0,99.0,99.0
0.7450000000000001,12.0,-0.09999999999999999,5.32,2.39,0,99.0,99.0
0.845,12.0,0.0,99.0,99.0,0,99.0,99.0
0.9450000000000001,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.045,14.0,0.0,99.0,99.0,0,99.0,99.0
1.145,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.245,16.0,0.0,99.0,99.0,0,99.0,99.0
1.345,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.445,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.5450000000000002,18.0,0.0,99.0,99.0,0,99.0,99.0
1.6449999999999998,18.0,0.0,99.0,99.0,0,99.0,99.0
1.7449999999999999,18.0,0.0,99.0,99.0,0,99.0,99.0
1.845,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.945,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.045,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.1449999999999996,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.245,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.3449999999999998,21.0,0.0,99.0,99.0,0,99.0,99.0
2.4450000000000003,22.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
2.545,22.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
2.6449999999999996,22.0,0.0,99.0,99.0,0,99.0,99.0
2.745,22.0,0.0,99.0,99.0,0,99.0,99.0
2.8449999999999998,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.9450000000000003,22.0,0.0,99.0,99.0,0,99.0,99.0
3.045,22.0,0.0,99.0,99.0,0,99.0,99.0
3.1449999999999996,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.245,22.0,0.0,99.0,99.0,0,99.0,99.0
3.3449999999999998,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.4450000000000003,21.0,0.0,99.0,99.0,0,99.0,99.0
3.545,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.6450000000000005,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.745,21.0,0.0,99.0,99.0,0,99.0,99.0
3.8450000000000006,21.0,0.0,99.0,99.0,0,99.0,99.0
3.9450000000000003,21.0,0.09999999999999999,4.59,0.79,0,99.0,99.0
4.045,21.0,0.0,4.59,0.79,0,99.0,99.0
4.1450000000000005,21.0,-0.09999999999999999,4.59,0.79,0,99.0,99.0
4.245,21.0,0.09999999999999999,4.59,0.79,0,99.0,99.0
4.345000000000001,21.0,0.0,4.59,0.79,0,99.0,99.0
4.445,21.0,-0.09999999999999999,4.59,0.79,0,99.0,99.0
4.545,22.0,0.0,4.59,0.79,0,99.0,99.0
4.6450000000000005,22.0,0.09999999999999999,11.29,1.85,0,99.0,99.0
4.745,22.0,-0.09999999999999999,11.29,1.85,0,99.0,99.0
4.845000000000001,23.0,0.0,11.29,1.77,0,99.0,99.0
4.945,23.0,0.0,11.29,1.77,0,99.0,99.0
5.045,23.0,0.0,11.29,1.77,0,99.0,99.0
5.1450000000000005,23.0,0.0,11.29,1.77,0,99.0,99.0
5.245,23.0,-0.09999999999999999,11.29,1.77,0,99.0,99.0
5.345000000000001,23.0,0.09999999999999999,11.29,1.77,0,99.0,99.0
5.445,23.0,-0.09999999999999999,11.29,1.77,0,99.0,99.0
5.545,23.0,0.0,99.0,99.0,0,99.0,99.0
5.6450000000000005,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.745,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
5.845000000000001,23.0,0.0,8.31,1.3,0,99.0,99.0
5.945,23.0,0.09999999999999999,8.31,1.3,0,99.0,99.0
6.045,22.0,0.0,8.31,1.36,0,99.0,99.0
6.1450000000000005,22.0,-0.09999999999999999,8.31,1.36,0,99.0,99.0
6.245,22.0,0.09999999999999999,11.36,1.86,0,99.0,99.0
6.345000000000001,22.0,0.0,11.36,1.86,0,99.0,99.0
6.445,22.0,0.0,11.36,1.86,0,99.0,99.0
6.545,22.0,0.0,11.36,1.86,0,99.0,99.0
6.6450000000000005,22.0,-0.09999999999999999,11.36,1.86,0,99.0,99.0
6.745,22.0,0.0,6.45,1.06,0,99.0,99.0
6.845000000000001,22.0,0.09999999999999999,6.45,1.06,0,99.0,99.0
6.945,22.0,0.0,6.45,1.06,0,99.0,99.0
7.045,22.0,0.0,6.45,1.06,0,99.0,99.0
7.1450000000000005,22.0,0.0,6.45,1.06,0,99.0,99.0
7.245,21.0,0.09999999999999999,6.45,1.06,0,99.0,99.0
7.345000000000001,21.0,-0.09999999999999999,6.45,1.06,0,99.0,99.0
7.445,21.0,0.0,6.45,1.06,0,99.0,99.0
7.545000000000001,20.0,0.0,6.45,1.06,0,99.0,99.0
7.6450000000000005,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.745,20.0,0.0,99.0,99.0,0,99.0,99.0
7.845,20.0,0.0,4.0,0.72,0,99.0,99.0
7.944999999999999,20.0,0.0,4.0,0.72,0,99.0,99.0
8.045,20.0,0.0,4.0,0.72,0,99.0,99.0
8.145,19.0,-0.09999999999999999,4.0,0.76,0,99.0,99.0
8.245,19.0,0.0,4.0,0.76,0,99.0,99.0
8.344999999999999,19.0,0.0,4.0,0.76,0,99.0,99.0
8.444999999999999,19.0,0.0,4.0,0.76,0,99.0,99.0
8.545,19.0,-0.09999999999999999,4.0,0.76,0,99.0,99.0
8.645,19.0,0.0,4.78,0.91,0,99.0,99.0
8.745,19.0,0.0,4.78,0.91,0,99.0,99.0
8.844999999999999,19.0,0.09999999999999999,4.78,0.91,0,99.0,99.0
8.944999999999999,19.0,0.09999999999999999,4.78,0.91,0,99.0,99.0
9.045,18.0,-0.09999999999999999,4.78,0.91,0,99.0,99.0
9.145,18.0,0.09999999999999999,4.78,0.91,0,99.0,99.0
9.245,18.0,0.0,4.78,0.91,0,99.0,99.0
9.344999999999999,18.0,0.0,4.78,0.91,0,99.0,99.0
9.444999999999999,18.0,0.0,4.78,0.91,0,99.0,99.0
9.545,18.0,0.0,99.0,99.0,0,99.0,99.0
9.645,19.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
9.745,19.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
9.844999999999999,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
9.944999999999999,21.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
10.045,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.145,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.245,22.0,0.0,99.0,99.0,0,99.0,99.0
10.344999999999999,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.444999999999999,22.0,0.0,99.0,99.0,0,99.0,99.0
10.545,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.645,23.0,0.0,99.0,99.0,0,99.0,99.0
10.745,23.0,0.0,99.0,99.0,0,99.0,99.0
10.844999999999999,23.0,0.0,99.0,99.0,0,99.0,99.0
10.944999999999999,23.0,0.0,99.0,99.0,0,99.0,99.0
11.045,23.0,0.0,99.0,99.0,0,99.0,99.0
11.145,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.245,23.0,0.0,99.0,99.0,0,99.0,99.0
