time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.02100000000000002,0.0,855.0,31.9356801,34.804603,0.01,0.0,1.0,-0.002,0.001,0.008
0.121,0.0,855.0,31.9356801,34.804603,0.01,0.0,1.0,0.0,0.0,0.007
0.22099999999999997,0.0,855.0,31.9356801,34.804603,0.01,0.0,1.0,0.0,-0.001,0.005
0.32099999999999995,0.0,854.0,31.9356801,34.804603,0.0,-0.09999999999999999,1.0,0.001,-0.002,0.001
0.42100000000000004,0.0,854.0,31.9356801,34.804603,0.01,0.09999999999999999,1.0,0.001,-0.002,-0.006
0.521,0.0,854.0,31.9356801,34.804603,0.01,0.0,1.0,0.001,-0.003,-0.01
0.621,0.0,862.0,31.9356801,34.804603,0.01,0.0,1.0,0.002,0.001,-0.009
0.7210000000000001,0.0,862.0,31.9356801,34.804603,0.01,0.0,1.0,0.0,0.002,-0.011
0.821,0.0,862.0,31.9356801,34.804603,0.02,0.09999999999999999,1.0,0.0,0.005,-0.016
0.921,0.0,835.0,31.9356801,34.804603,0.01,-0.09999999999999999,1.0,0.0,0.004,-0.014
1.021,0.0,835.0,31.9356801,34.804603,0.01,0.0,1.0,0.0,0.006,-0.01
1.121,0.0,835.0,31.9356801,34.804603,0.01,0.0,1.0,0.001,0.006,-0.006
1.221,0.0,825.0,31.9356801,34.804603,0.01,0.0,1.0,0.001,0.005,-0.006
1.321,1.0,825.0,31.9357157,34.804595,0.01,0.0,1.0,0.002,0.005,-0.003
1.421,1.0,825.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.001,0.002,0.001
1.521,1.0,964.0,31.9357157,34.804595,0.0,0.0,1.0,0.002,0.003,0.002
1.621,2.0,964.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.002,0.005,-0.006
1.721,2.0,964.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.006,-0.011
1.8210000000000002,2.0,1197.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.006,-0.01
1.9209999999999998,3.0,1197.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,0.007,-0.011
2.021,3.0,1197.0,31.9357157,34.804595,0.02,0.09999999999999999,1.0,-0.002,0.012,-0.01
2.121,3.0,1320.0,31.9357157,34.804595,0.02,0.0,1.0,-0.003,0.012,-0.011
2.221,5.0,1320.0,31.9357157,34.804595,0.01,-0.09999999999999999,1.0,0.002,0.007,-0.006
2.321,5.0,1320.0,31.9357157,34.804595,0.01,0.0,1.0,0.004,0.007,0.001
2.421,5.0,1365.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,0.007,0.006
2.521,6.0,1365.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,0.005,0.011
2.621,6.0,1365.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,0.005,0.007
2.721,6.0,1443.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.005,0.006
2.821,8.0,1443.0,31.9357157,34.804595,0.01,0.0,1.0,-0.003,0.009,0.01
2.921,8.0,1443.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.006,0.004
3.021,8.0,1506.0,31.9357157,34.804595,0.01,0.0,1.0,0.002,0.0,0.005
3.121,9.0,1506.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.0,-0.002,0.003
3.221,9.0,1506.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,0.001,-0.007,-0.002
3.321,9.0,1664.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,-0.013,-0.005
3.421,11.0,1664.0,31.9357157,34.804595,0.02,0.09999999999999999,1.0,0.002,-0.017,-0.009
3.521,11.0,1664.0,31.9357157,34.804595,0.02,0.0,1.0,0.003,-0.013,-0.011
3.621,11.0,1828.0,31.9357157,34.804595,0.02,0.0,1.0,-0.001,-0.012,-0.016
3.7209999999999996,12.0,1828.0,31.9357157,34.804595,0.01,-0.09999999999999999,1.0,0.001,-0.006,-0.01
3.821,12.0,1828.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,-0.001,-0.007
3.921,12.0,2010.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.009,-0.003
4.021000000000001,13.0,2010.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,0.01,-0.007
4.121,13.0,2010.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.0,0.002,-0.003
4.221,13.0,2181.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.001,-0.006,0.004
4.321,15.0,2181.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,-0.011,0.005
4.420999999999999,15.0,2181.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,-0.008,0.002
4.521000000000001,15.0,2427.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,-0.007,0.0
4.621,17.0,2427.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,-0.001,0.013
4.721,17.0,2427.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.005,0.003
4.821,17.0,2272.0,31.9357157,34.804595,0.02,0.09999999999999999,1.0,-0.002,0.004,-0.018
4.920999999999999,18.0,2272.0,31.9357157,34.804595,0.02,0.0,1.0,-0.003,-0.001,-0.021
5.021000000000001,18.0,2272.0,31.9357157,34.804595,0.01,-0.09999999999999999,1.0,-0.003,-0.001,-0.009
5.121,18.0,1886.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,-0.004,-0.005
5.221,20.0,1886.0,31.9357157,34.804595,0.01,0.0,1.0,-0.001,0.002,-0.01
5.321,20.0,1886.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.007,0.001
5.420999999999999,20.0,1874.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.007,0.009
5.521000000000001,22.0,1874.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.004,0.013
5.621,22.0,1874.0,31.9357157,34.804595,0.01,0.0,1.0,0.002,0.007,0.01
5.721,22.0,1842.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.001,0.002,0.004
5.821,23.0,1842.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.001,0.003,0.012
5.920999999999999,23.0,1842.0,31.9357157,34.804595,0.01,0.0,1.0,0.001,0.0,0.008
6.021000000000001,23.0,1805.0,31.9357157,34.804595,0.02,0.09999999999999999,1.0,0.0,0.001,0.017
6.121,24.0,1805.0,31.9357157,34.804595,0.02,0.0,1.0,0.003,0.001,0.019
6.221,24.0,1805.0,31.9357157,34.804595,0.02,0.0,1.0,-0.001,-0.003,0.023
6.321,24.0,1821.0,31.9357157,34.804595,0.02,0.0,1.0,0.0,-0.004,0.025
6.420999999999999,24.0,1821.0,31.9357157,34.804595,0.02,0.0,1.0,0.001,-0.006,0.015
6.521000000000001,24.0,1821.0,31.9357157,34.804595,0.01,-0.09999999999999999,1.0,0.002,-0.006,0.01
6.621,24.0,1871.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.0,-0.003,0.001
6.721,24.0,1871.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,0.002,-0.003,-0.003
6.821,24.0,1871.0,31.9357157,34.804595,0.01,0.0,1.0,0.003,-0.003,-0.013
6.920999999999999,24.0,1861.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,-0.002,-0.009
7.021000000000001,24.0,1861.0,31.9357157,34.804595,0.0,-0.09999999999999999,1.0,0.001,0.0,-0.001
7.121,25.0,1861.0,31.9357157,34.804595,0.0,0.0,1.0,0.0,0.001,-0.001
7.221,25.0,1900.0,31.9357157,34.804595,0.0,0.0,1.0,-0.002,0.0,-0.003
7.321,25.0,1900.0,31.9357157,34.804595,0.0,0.0,1.0,-0.004,0.003,0.001
7.420999999999999,25.0,1900.0,31.9357157,34.804595,0.0,0.0,1.0,-0.001,0.003,0.001
7.521000000000001,25.0,1903.0,31.9357157,34.804595,0.0,0.0,1.0,-0.003,0.002,-0.002
7.621,25.0,1903.0,31.9357157,34.804595,0.0,0.0,1.0,-0.003,0.0,0.001
7.721,25.0,1903.0,31.9357157,34.804595,0.01,0.09999999999999999,1.0,-0.002,0.002,0.005
7.821,25.0,1909.0,31.9357157,34.804595,0.01,0.0,1.0,0.0,0.003,0.011
7.921000000000001,25.0,1909.0,31.9357157,34.804595,0.01,0.0,1.0,0.003,-0.002,0.008
8.021,25.0,1909.0,31.9357157,34.804595,0.01,0.0,1.0,0.004,-0.005,0.006
8.121,25.0,1906.0,31.9357157,34.804595,0.01,0.0,1.0,0.006,-0.003,0.01
