time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.02100000000000002,0.0,0.0,3.4,99.0,0,99.0,99.0
0.121,0.0,0.0,3.4,99.0,0,99.0,99.0
0.22099999999999997,0.0,0.0,3.4,99.0,0,99.0,99.0
0.32099999999999995,0.0,-0.09999999999999999,3.4,99.0,0,99.0,99.0
0.42100000000000004,0.0,0.09999999999999999,3.4,99.0,0,99.0,99.0
0.521,0.0,0.0,4.75,99.0,0,99.0,99.0
0.621,0.0,0.0,4.75,99.0,0,99.0,99.0
0.7210000000000001,0.0,0.0,4.75,99.0,0,99.0,99.0
0.821,0.0,0.09999999999999999,4.75,99.0,0,99.0,99.0
0.921,0.0,-0.09999999999999999,4.75,99.0,0,99.0,99.0
1.021,0.0,0.0,4.75,99.0,0,99.0,99.0
1.121,0.0,0.0,4.75,99.0,0,99.0,99.0
1.221,0.0,0.0,4.75,99.0,0,99.0,99.0
1.321,1.0,0.0,4.75,99.0,0,99.0,99.0
1.421,1.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.521,1.0,0.0,99.0,99.0,0,99.0,99.0
1.621,2.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.721,2.0,0.0,99.0,99.0,0,99.0,99.0
1.8210000000000002,2.0,0.0,4.73,8.51,0,99.0,99.0
1.9209999999999998,3.0,0.0,4.73,5.67,0,99.0,99.0
2.021,3.0,0.09999999999999999,4.73,5.67,0,99.0,99.0
2.121,3.0,0.0,4.73,5.67,0,99.0,99.0
2.221,5.0,-0.09999999999999999,4.73,5.67,0,99.0,99.0
2.321,5.0,0.0,4.73,5.67,0,99.0,99.0
2.421,5.0,0.0,4.73,5.67,0,99.0,99.0
2.521,6.0,0.0,4.73,5.67,0,99.0,99.0
2.621,6.0,0.0,4.73,5.67,0,99.0,99.0
2.721,6.0,0.0,99.0,99.0,0,99.0,99.0
2.821,8.0,0.0,99.0,99.0,0,99.0,99.0
2.921,8.0,0.0,99.0,99.0,0,99.0,99.0
3.021,8.0,0.0,99.0,99.0,0,99.0,99.0
3.121,9.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.221,9.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.321,9.0,0.0,99.0,99.0,0,99.0,99.0
3.421,11.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.521,11.0,0.0,99.0,99.0,0,99.0,99.0
3.621,11.0,0.0,99.0,99.0,0,99.0,99.0
3.7209999999999996,12.0,-0.09999999999999999,5.07,1.52,0,99.0,99.0
3.821,12.0,0.0,4.85,1.45,0,99.0,99.0
3.921,12.0,0.0,4.57,1.37,0,99.0,99.0
4.021000000000001,13.0,0.0,4.57,1.27,0,99.0,99.0
4.121,13.0,-0.09999999999999999,4.57,1.27,0,99.0,99.0
4.221,13.0,0.09999999999999999,4.57,1.27,0,99.0,99.0
4.321,15.0,0.0,4.57,1.1,0,99.0,99.0
4.420999999999999,15.0,0.0,4.57,1.1,0,99.0,99.0
4.521000000000001,15.0,0.0,4.57,1.1,0,99.0,99.0
4.621,17.0,0.0,4.57,1.1,0,99.0,99.0
4.721,17.0,0.0,3.39,0.72,0,99.0,99.0
4.821,17.0,0.09999999999999999,3.39,0.72,0,99.0,99.0
4.920999999999999,18.0,0.0,3.39,0.68,0,99.0,99.0
5.021000000000001,18.0,-0.09999999999999999,3.39,0.68,0,99.0,99.0
5.121,18.0,0.0,3.39,0.68,0,99.0,99.0
5.221,20.0,0.0,3.39,0.68,0,99.0,99.0
5.321,20.0,0.0,3.39,0.68,0,99.0,99.0
5.420999999999999,20.0,0.0,3.39,0.68,0,99.0,99.0
5.521000000000001,22.0,0.0,7.42,1.21,0,99.0,99.0
5.621,22.0,0.0,6.49,1.06,0,99.0,99.0
5.721,22.0,-0.09999999999999999,6.49,1.06,0,99.0,99.0
5.821,23.0,0.09999999999999999,6.08,0.95,0,99.0,99.0
5.920999999999999,23.0,0.0,6.08,0.95,0,99.0,99.0
6.021000000000001,23.0,0.09999999999999999,6.08,0.95,0,99.0,99.0
6.121,24.0,0.0,6.08,0.91,0,99.0,99.0
6.221,24.0,0.0,7.12,1.07,0,99.0,99.0
6.321,24.0,0.0,7.12,1.07,0,99.0,99.0
6.420999999999999,24.0,0.0,7.12,1.07,0,99.0,99.0
6.521000000000001,24.0,-0.09999999999999999,7.12,1.07,0,99.0,99.0
6.621,24.0,-0.09999999999999999,4.65,0.7,0,99.0,99.0
