time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.056999999999999995,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.0,-0.002
0.15700000000000003,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,-0.001,-0.002
0.257,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,-0.001,-0.002
0.357,0.0,853.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.004,0.001
0.45699999999999996,0.0,853.0,31.935666,34.8045636,0.01,0.09999999999999999,1.0,-0.001,-0.008,-0.003
0.557,0.0,853.0,31.935666,34.8045636,0.01,0.0,1.0,-0.001,-0.006,-0.002
0.657,0.0,851.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,-0.001,-0.004,0.0
0.757,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,-0.003,0.001
0.8570000000000001,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,-0.003,-0.001
0.957,0.0,851.0,31.935666,34.8045636,0.01,0.09999999999999999,1.0,-0.001,-0.006,-0.002
1.057,0.0,851.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,0.0,0.003,0.0
1.157,0.0,851.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.002,0.0
1.2570000000000001,0.0,804.0,31.935666,34.8045636,0.0,0.0,1.0,0.001,0.0,-0.003
1.3570000000000002,0.0,804.0,31.935666,34.8045636,0.0,0.0,1.0,0.001,0.001,-0.001
1.4569999999999999,0.0,804.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.0,-0.001
1.557,0.0,832.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.0,0.0
1.657,0.0,832.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.0,0.0
1.7570000000000001,0.0,832.0,31.935666,34.8045636,0.0,0.0,1.0,-0.001,0.0,-0.003
1.8570000000000002,0.0,844.0,31.935666,34.8045636,0.0,0.0,1.0,-0.002,0.0,-0.001
1.9570000000000003,0.0,844.0,31.935666,34.8045636,0.0,0.0,1.0,-0.001,0.0,0.0
2.057,0.0,844.0,31.935666,34.8045636,0.0,0.0,1.0,0.001,0.0,0.0
2.157,0.0,849.0,31.935666,34.8045636,0.0,0.0,1.0,0.001,0.0,-0.001
2.257,0.0,849.0,31.935666,34.8045636,0.0,0.0,1.0,0.002,-0.001,-0.003
2.357,0.0,849.0,31.935666,34.8045636,0.02,0.19999999999999998,1.0,0.001,0.001,-0.016
2.4570000000000003,0.0,841.0,31.935666,34.8045636,0.01,-0.09999999999999999,1.0,0.0,-0.002,-0.012
2.557,0.0,841.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,-0.001,-0.002,0.0
2.657,0.0,841.0,31.935666,34.8045636,0.01,0.09999999999999999,1.0,-0.003,-0.004,-0.004
2.757,0.0,837.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,-0.002,-0.002,-0.004
2.857,0.0,837.0,31.935666,34.8045636,0.0,0.0,1.0,-0.002,0.0,-0.001
2.9570000000000003,0.0,837.0,31.935666,34.8045636,0.01,0.09999999999999999,1.0,0.0,0.0,0.012
3.057,0.0,827.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,0.0,0.004,0.0
3.157,0.0,827.0,31.935666,34.8045636,0.01,0.09999999999999999,1.0,0.002,0.005,-0.004
3.257,1.0,827.0,31.935666,34.8045636,0.01,0.0,1.0,0.001,0.005,-0.004
3.357,1.0,832.0,31.935666,34.8045636,0.0,-0.09999999999999999,1.0,0.0,0.003,-0.003
3.4570000000000003,2.0,832.0,31.935666,34.8045636,0.0,0.0,1.0,-0.001,0.003,-0.001
3.557,2.0,832.0,31.935666,34.8045636,0.0,0.0,1.0,-0.001,0.001,-0.003
3.657,2.0,850.0,31.935666,34.8045636,0.0,0.0,1.0,-0.001,-0.001,-0.003
3.757,2.0,850.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.0,-0.003
3.8569999999999998,2.0,850.0,31.935666,34.8045636,0.0,0.0,1.0,0.0,0.002,-0.003
3.9570000000000003,2.0,853.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,0.004,-0.003
4.0569999999999995,2.0,853.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,-0.001,0.005,-0.002
4.157,3.0,853.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,0.008,-0.002
4.257,3.0,981.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,0.01,-0.002
4.356999999999999,3.0,981.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,0.009,-0.006
4.457,4.0,981.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,0.009,0.001
4.5569999999999995,4.0,1123.0,31.9356973,34.804567,0.01,0.0,1.0,0.003,0.008,-0.003
4.657,5.0,1123.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,0.004,-0.008
4.757,5.0,1123.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,0.0,-0.005
4.856999999999999,5.0,1256.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,-0.002,-0.002,-0.002
4.957,5.0,1256.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,-0.001,0.0
5.0569999999999995,6.0,1256.0,31.9356973,34.804567,0.0,0.0,1.0,0.001,-0.001,-0.004
5.157,6.0,1335.0,31.9356973,34.804567,0.0,0.0,1.0,-0.002,0.0,0.001
5.257,6.0,1335.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.001,0.004,0.003
5.356999999999999,8.0,1335.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.006,0.001
5.457,8.0,1400.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.006,0.002
5.5569999999999995,8.0,1400.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.006,0.003
5.657,9.0,1400.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,0.006,0.001
5.757,9.0,1541.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.001,0.002,0.001
5.856999999999999,9.0,1541.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,0.003,0.001
5.957,10.0,1541.0,31.9356973,34.804567,0.0,0.0,1.0,-0.001,0.002,-0.003
6.0569999999999995,10.0,1694.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,0.003,0.0
6.157,10.0,1694.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,-0.003,0.002,-0.005
6.257,11.0,1694.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.006,0.001
6.356999999999999,11.0,1824.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.004,-0.004
6.457,12.0,1824.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.002,-0.002,0.0
6.5569999999999995,12.0,1824.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.0,-0.008,0.0
6.657,12.0,1958.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,-0.01,0.0
6.757,12.0,1958.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,-0.009,-0.001
6.856999999999999,13.0,1958.0,31.9356973,34.804567,0.01,0.0,1.0,-0.002,-0.009,-0.003
6.957,13.0,2155.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,-0.008,-0.005
7.0569999999999995,13.0,2155.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,-0.004,-0.002
7.157,15.0,2155.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.001,-0.001,-0.002
7.257,15.0,2312.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,-0.001,-0.003
7.356999999999999,15.0,2312.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,-0.001,0.0
7.457,16.0,2312.0,31.9356973,34.804567,0.0,0.0,1.0,0.001,-0.001,0.004
7.5569999999999995,16.0,2398.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,0.0,0.003
7.657,16.0,2398.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,0.004,0.0
7.757,18.0,2398.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,-0.001,0.005,-0.005
7.856999999999999,18.0,2113.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,0.004,-0.005
7.956999999999999,18.0,2113.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,0.004,-0.007
8.057,19.0,2113.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,0.004,-0.008
8.157,19.0,1926.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,-0.001,0.001,-0.002
8.257,19.0,1926.0,31.9356973,34.804567,0.0,0.0,1.0,0.001,-0.004,-0.001
8.357,21.0,1926.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.001,-0.008,0.005
8.456999999999999,21.0,1901.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.0,-0.005,0.001
8.557,21.0,1901.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.0,-0.006,0.0
8.657,23.0,1901.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,-0.007,0.001
8.757,23.0,1930.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,-0.009,0.0
8.857,23.0,1930.0,31.9356973,34.804567,0.01,0.0,1.0,0.002,-0.007,0.0
8.956999999999999,24.0,1930.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,-0.001,-0.005,-0.001
9.057,24.0,1979.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,-0.001,-0.005,0.001
9.157,24.0,1979.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,-0.001,-0.003,0.003
9.257,26.0,1979.0,31.9356973,34.804567,0.0,0.0,1.0,-0.001,0.0,0.002
9.357,26.0,2087.0,31.9356973,34.804567,0.0,0.0,1.0,0.001,0.004,0.003
9.456999999999999,26.0,2087.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.0,0.005,0.004
9.557,28.0,2087.0,31.9356973,34.804567,0.01,0.0,1.0,0.002,0.001,0.007
9.657,28.0,2163.0,31.9356973,34.804567,0.01,0.0,1.0,0.003,-0.001,0.01
9.757,28.0,2163.0,31.9356973,34.804567,0.01,0.0,1.0,0.005,-0.004,0.013
9.857,29.0,2163.0,31.9356973,34.804567,0.02,0.09999999999999999,1.0,0.003,-0.005,0.014
9.956999999999999,29.0,2149.0,31.9356973,34.804567,0.02,0.0,1.0,0.0,0.0,0.017
10.057,29.0,2149.0,31.9356973,34.804567,0.02,0.0,1.0,0.0,-0.001,0.016
10.157,29.0,2149.0,31.9356973,34.804567,0.01,-0.09999999999999999,1.0,0.0,0.0,0.011
10.257,29.0,2183.0,31.9356973,34.804567,0.01,0.0,1.0,-0.001,-0.002,0.01
10.357,29.0,2183.0,31.9356973,34.804567,0.01,0.0,1.0,-0.002,-0.001,0.006
10.456999999999999,29.0,2183.0,31.9356973,34.804567,0.01,0.0,1.0,-0.002,0.002,0.005
10.557,29.0,2178.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.002,0.0,0.004
10.657,29.0,2178.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.008,-0.001,0.004
10.757,29.0,2178.0,31.9356973,34.804567,0.01,0.0,1.0,0.008,0.001,0.004
10.857,29.0,2176.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,0.003,0.0,-0.001
10.956999999999999,29.0,2176.0,31.9356973,34.804567,0.0,0.0,1.0,-0.001,-0.001,-0.002
11.057,29.0,2176.0,31.9356973,34.804567,0.0,0.0,1.0,0.0,-0.002,-0.001
11.157,29.0,2144.0,31.9356973,34.804567,0.0,0.0,1.0,-0.002,0.0,-0.003
11.257,29.0,2144.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,-0.005,-0.002,-0.001
11.357,28.0,2144.0,31.9356973,34.804567,0.01,0.0,1.0,-0.005,-0.001,0.003
11.456999999999999,28.0,2128.0,31.9356973,34.804567,0.0,-0.09999999999999999,1.0,-0.001,0.0,0.004
11.557,28.0,2128.0,31.9356973,34.804567,0.01,0.09999999999999999,1.0,0.002,0.0,0.009
11.657,28.0,2128.0,31.9356973,34.804567,0.01,0.0,1.0,0.003,-0.001,0.01
11.757,28.0,2065.0,31.9356973,34.804567,0.01,0.0,1.0,0.001,-0.001,0.013
11.857,28.0,2065.0,31.9356973,34.804567,0.01,0.0,1.0,0.0,0.0,0.014
11.956999999999999,27.0,2065.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.0,-0.003,0.015
12.057,27.0,1938.0,31.9351376,34.8045922,0.02,0.0,1.0,0.001,-0.004,0.015
12.157,27.0,1938.0,31.9351376,34.8045922,0.02,0.0,1.0,0.003,-0.002,0.015
12.257,26.0,1938.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.004,-0.001,0.013
12.357,26.0,1938.0,31.9351376,34.8045922,0.01,0.0,1.0,0.0,-0.004,0.008
12.456999999999999,26.0,1826.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.004,-0.004,0.005
12.557,24.0,1826.0,31.9351376,34.8045922,0.01,0.0,1.0,0.0,-0.005,0.005
12.657,24.0,1652.0,31.9351376,34.8045922,0.01,0.0,1.0,0.003,-0.003,0.004
12.757,24.0,1652.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,-0.001,-0.003,0.001
12.857,22.0,1652.0,31.9351376,34.8045922,0.0,0.0,1.0,-0.004,-0.003,0.001
12.956999999999999,22.0,1514.0,31.9351376,34.8045922,0.0,0.0,1.0,-0.001,-0.001,0.003
13.057,22.0,1514.0,31.9351376,34.8045922,0.0,0.0,1.0,0.004,0.001,0.002
13.157,20.0,1514.0,31.9351376,34.8045922,0.01,0.09999999999999999,1.0,0.005,0.004,0.001
13.257,20.0,1355.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,0.003,-0.001,0.001
13.357,20.0,1355.0,31.9351376,34.8045922,0.0,0.0,1.0,0.001,-0.002,0.003
13.456999999999999,18.0,1355.0,31.9351376,34.8045922,0.0,0.0,1.0,0.004,0.0,0.002
13.557,18.0,1193.0,31.9351376,34.8045922,0.0,0.0,1.0,0.002,0.0,-0.001
13.657,18.0,1193.0,31.9351376,34.8045922,0.01,0.09999999999999999,1.0,-0.003,-0.004,-0.008
13.757,15.0,1193.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.004,-0.007,-0.012
13.857,15.0,1009.0,31.9351376,34.8045922,0.03,0.19999999999999996,1.0,-0.005,-0.002,-0.028
13.956999999999999,15.0,1009.0,31.9351376,34.8045922,0.04,0.10000000000000002,1.0,-0.006,-0.001,-0.034
14.057,14.0,1009.0,31.9351376,34.8045922,0.03,-0.10000000000000002,1.0,-0.003,-0.002,-0.028
14.157,14.0,1017.0,31.9351376,34.8045922,0.03,0.0,1.0,0.0,-0.004,-0.026
14.257,14.0,1017.0,31.9351376,34.8045922,0.02,-0.09999999999999998,1.0,0.001,-0.005,-0.019
14.357,14.0,1017.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.001,-0.009,-0.007
14.456999999999999,14.0,966.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.001,-0.014,0.004
14.557,14.0,966.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.0,-0.02,0.004
14.657,14.0,966.0,31.9351376,34.8045922,0.02,0.0,1.0,0.0,-0.02,0.004
14.757,14.0,925.0,31.9351376,34.8045922,0.02,0.0,1.0,-0.001,-0.015,0.005
14.857,14.0,925.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.004,-0.004,0.006
14.956999999999999,14.0,925.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,-0.007,0.004,-0.015
15.057,14.0,1025.0,31.9351376,34.8045922,0.0,-0.19999999999999998,1.0,-0.002,0.004,-0.001
15.157,14.0,1025.0,31.9351376,34.8045922,0.02,0.19999999999999998,1.0,0.0,0.005,-0.017
15.257,13.0,1025.0,31.9351376,34.8045922,0.02,0.0,1.0,0.001,0.002,-0.021
15.357,13.0,1352.0,31.9351376,34.8045922,0.02,0.0,1.0,-0.001,0.003,-0.025
15.456999999999999,13.0,1352.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.002,-0.005,-0.006
15.557,14.0,1352.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.001,-0.001,-0.009
15.657,14.0,1438.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,-0.001,0.0,-0.015
15.757,14.0,1438.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.0,0.008,0.01
15.857000000000001,14.0,1438.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,-0.004,0.013,0.012
15.956999999999999,14.0,1438.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.008,0.003,0.001
16.057000000000002,14.0,1405.0,31.9351376,34.8045922,0.01,0.0,1.0,0.003,0.003,0.01
16.157,15.0,1405.0,31.9351376,34.8045922,0.01,0.0,1.0,0.003,0.001,0.01
16.257,15.0,1417.0,31.9351376,34.8045922,0.01,0.0,1.0,0.004,-0.002,0.006
16.357000000000003,15.0,1417.0,31.9351376,34.8045922,0.01,0.0,1.0,0.002,0.0,0.005
16.457,15.0,1417.0,31.9351376,34.8045922,0.01,0.0,1.0,0.001,0.006,0.002
16.557000000000002,15.0,1531.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,-0.006,0.01,-0.014
16.657,15.0,1531.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.001,0.01,-0.006
16.757,16.0,1531.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,-0.004,0.015,-0.016
16.857000000000003,16.0,1701.0,31.9351376,34.8045922,0.02,0.0,1.0,-0.002,0.01,-0.023
16.957,16.0,1701.0,31.9351376,34.8045922,0.02,0.0,1.0,-0.001,0.01,-0.017
17.057000000000002,16.0,1701.0,31.9351376,34.8045922,0.02,0.0,1.0,-0.005,0.013,-0.015
17.157,16.0,1782.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.001,0.009,-0.006
17.257,18.0,1782.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.003,0.005,-0.009
17.357000000000003,18.0,1782.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,-0.002,0.001,-0.002
17.457,18.0,1744.0,31.9351376,34.8045922,0.01,0.09999999999999999,1.0,-0.003,-0.004,-0.004
17.557000000000002,18.0,1744.0,31.9351376,34.8045922,0.01,0.0,1.0,0.002,-0.01,-0.004
17.657,19.0,1744.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.002,-0.011,0.018
17.757,19.0,1723.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,-0.001,-0.007,0.006
17.857000000000003,19.0,1723.0,31.9351376,34.8045922,0.01,0.0,1.0,0.0,-0.006,0.011
17.957,20.0,1723.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.002,-0.003,0.021
18.057000000000002,20.0,1766.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.001,0.0,0.01
18.157,20.0,1766.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,0.002,-0.001,0.0
18.257,21.0,1766.0,31.9351376,34.8045922,0.01,0.09999999999999999,1.0,0.0,-0.004,-0.005
18.357000000000003,21.0,1732.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,-0.002,0.0,0.002
18.457,21.0,1732.0,31.9351376,34.8045922,0.01,0.09999999999999999,1.0,0.002,0.006,-0.006
18.557000000000002,22.0,1732.0,31.9351376,34.8045922,0.01,0.0,1.0,0.002,0.005,-0.003
18.657,22.0,1579.0,31.9351376,34.8045922,0.01,0.0,1.0,0.004,0.006,0.005
18.757,22.0,1579.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.0,0.01,0.021
18.857000000000003,22.0,1579.0,31.9351376,34.8045922,0.03,0.09999999999999998,1.0,0.004,0.019,0.028
18.957,22.0,1687.0,31.9351376,34.8045922,0.01,-0.19999999999999996,1.0,0.001,0.009,0.007
19.057000000000002,22.0,1687.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.001,0.008,0.009
19.157,22.0,1687.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.002,0.005,0.009
19.257,22.0,1623.0,31.9351376,34.8045922,0.01,0.0,1.0,0.004,0.001,0.007
19.357000000000003,22.0,1623.0,31.9351376,34.8045922,0.01,0.0,1.0,0.002,-0.002,-0.008
19.457,22.0,1623.0,31.9351376,34.8045922,0.0,-0.09999999999999999,1.0,-0.002,-0.001,0.002
19.557000000000002,22.0,1600.0,31.9351376,34.8045922,0.02,0.19999999999999998,1.0,0.001,0.005,0.015
19.657,22.0,1600.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.001,0.0,0.007
19.757,21.0,1600.0,31.9351376,34.8045922,0.02,0.09999999999999999,1.0,0.004,0.007,0.013
19.857000000000003,21.0,1543.0,31.9351376,34.8045922,0.01,-0.09999999999999999,1.0,0.002,0.006,0.004
19.957,21.0,1543.0,31.9351376,34.8045922,0.01,0.0,1.0,-0.001,0.005,0.009
20.057000000000002,20.0,1543.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,-0.003,0.006
20.157,20.0,1445.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,0.0,0.014
20.257,20.0,1445.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,0.001,0.011
20.357000000000003,19.0,1445.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.0,0.013
20.457,19.0,1310.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,-0.002,0.012
20.557000000000002,17.0,1310.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.006,0.014
20.657,17.0,1310.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,-0.004,0.007
20.757,17.0,1167.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.003,-0.004,0.002
20.857000000000003,17.0,1167.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.001,-0.003,0.008
20.957,15.0,1167.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.002,0.0,0.0
21.057000000000002,15.0,969.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,0.007,0.0,0.001
21.157,15.0,969.0,31.9351217,34.8045674,0.01,0.0,1.0,0.005,-0.002,-0.002
21.257,13.0,969.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,-0.005,0.002
21.357000000000003,13.0,965.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.004,-0.002,-0.002
21.457,13.0,965.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.003,-0.001,-0.001
21.557000000000002,11.0,965.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.004,0.001,-0.004
21.657,11.0,873.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.006,0.001,-0.007
21.757,11.0,873.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,0.005,0.001
21.857000000000003,9.0,873.0,31.9351217,34.8045674,0.01,0.0,1.0,0.006,0.002,-0.002
21.957,9.0,839.0,31.9351217,34.8045674,0.01,0.0,1.0,0.005,0.0,-0.001
