time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.056999999999999995,0.0,0.0,3.58,99.0,0,99.0,99.0
0.15700000000000003,0.0,0.0,3.58,99.0,0,99.0,99.0
0.257,0.0,0.0,3.58,99.0,0,99.0,99.0
0.357,0.0,0.0,3.58,99.0,0,99.0,99.0
0.45699999999999996,0.0,0.09999999999999999,3.58,99.0,0,99.0,99.0
0.557,0.0,0.0,3.58,99.0,0,99.0,99.0
0.657,0.0,-0.09999999999999999,3.58,99.0,0,99.0,99.0
0.757,0.0,0.0,3.58,99.0,0,99.0,99.0
0.8570000000000001,0.0,0.0,5.15,99.0,0,99.0,99.0
0.957,0.0,0.09999999999999999,5.15,99.0,0,99.0,99.0
1.057,0.0,-0.09999999999999999,5.15,99.0,0,99.0,99.0
1.157,0.0,0.0,5.15,99.0,0,99.0,99.0
1.2570000000000001,0.0,0.0,5.15,99.0,0,99.0,99.0
1.3570000000000002,0.0,0.0,5.15,99.0,0,99.0,99.0
1.4569999999999999,0.0,0.0,5.15,99.0,0,99.0,99.0
1.557,0.0,0.0,5.15,99.0,0,99.0,99.0
1.657,0.0,0.0,5.15,99.0,0,99.0,99.0
1.7570000000000001,0.0,0.0,99.0,99.0,0,99.0,99.0
1.8570000000000002,0.0,0.0,3.38,99.0,0,99.0,99.0
1.9570000000000003,0.0,0.0,3.38,99.0,0,99.0,99.0
2.057,0.0,0.0,3.38,99.0,0,99.0,99.0
2.157,0.0,0.0,3.38,99.0,0,99.0,99.0
2.257,0.0,0.0,5.13,99.0,0,99.0,99.0
2.357,0.0,0.19999999999999998,5.13,99.0,0,99.0,99.0
2.4570000000000003,0.0,-0.09999999999999999,5.13,99.0,0,99.0,99.0
2.557,0.0,-0.09999999999999999,5.13,99.0,0,99.0,99.0
2.657,0.0,0.09999999999999999,5.13,99.0,0,99.0,99.0
2.757,0.0,-0.09999999999999999,5.13,99.0,0,99.0,99.0
2.857,0.0,0.0,5.13,99.0,0,99.0,99.0
2.9570000000000003,0.0,0.09999999999999999,5.13,99.0,0,99.0,99.0
3.057,0.0,-0.09999999999999999,5.13,99.0,0,99.0,99.0
3.157,0.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.257,1.0,0.0,99.0,99.0,0,99.0,99.0
3.357,1.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.4570000000000003,2.0,0.0,99.0,99.0,0,99.0,99.0
3.557,2.0,0.0,99.0,99.0,0,99.0,99.0
3.657,2.0,0.0,99.0,99.0,0,99.0,99.0
3.757,2.0,0.0,99.0,99.0,0,99.0,99.0
3.8569999999999998,2.0,0.0,3.62,6.51,0,99.0,99.0
3.9570000000000003,2.0,0.0,3.62,6.51,0,99.0,99.0
4.0569999999999995,2.0,0.09999999999999999,3.62,6.51,0,99.0,99.0
4.157,3.0,0.0,3.62,4.34,0,99.0,99.0
4.257,3.0,0.0,3.62,4.34,0,99.0,99.0
4.356999999999999,3.0,0.0,3.62,4.34,0,99.0,99.0
4.457,4.0,0.0,3.62,4.34,0,99.0,99.0
4.5569999999999995,4.0,0.0,3.62,4.34,0,99.0,99.0
4.657,5.0,0.0,3.62,4.34,0,99.0,99.0
4.757,5.0,0.0,99.0,99.0,0,99.0,99.0
4.856999999999999,5.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
4.957,5.0,0.0,99.0,99.0,0,99.0,99.0
5.0569999999999995,6.0,0.0,99.0,99.0,0,99.0,99.0
5.157,6.0,0.0,99.0,99.0,0,99.0,99.0
5.257,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.356999999999999,8.0,0.0,99.0,99.0,0,99.0,99.0
5.457,8.0,0.0,99.0,99.0,0,99.0,99.0
5.5569999999999995,8.0,0.0,99.0,99.0,0,99.0,99.0
5.657,9.0,0.0,99.0,99.0,0,99.0,99.0
5.757,9.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
5.856999999999999,9.0,0.0,99.0,99.0,0,99.0,99.0
5.957,10.0,0.0,99.0,99.0,0,99.0,99.0
6.0569999999999995,10.0,0.0,3.27,1.18,0,99.0,99.0
6.157,10.0,0.09999999999999999,3.27,1.18,0,99.0,99.0
6.257,11.0,0.0,3.27,1.07,0,99.0,99.0
6.356999999999999,11.0,0.0,3.27,1.07,0,99.0,99.0
6.457,12.0,-0.09999999999999999,3.27,1.07,0,99.0,99.0
6.5569999999999995,12.0,0.09999999999999999,3.27,1.07,0,99.0,99.0
6.657,12.0,0.0,3.27,1.07,0,99.0,99.0
6.757,12.0,0.0,3.66,1.1,0,99.0,99.0
6.856999999999999,13.0,0.0,3.66,1.01,0,99.0,99.0
6.957,13.0,0.0,3.66,1.01,0,99.0,99.0
7.0569999999999995,13.0,0.0,3.66,1.01,0,99.0,99.0
7.157,15.0,-0.09999999999999999,3.66,1.01,0,99.0,99.0
7.257,15.0,0.0,3.66,1.01,0,99.0,99.0
7.356999999999999,15.0,0.0,3.56,0.86,0,99.0,99.0
7.457,16.0,0.0,3.56,0.8,0,99.0,99.0
7.5569999999999995,16.0,0.0,3.56,0.8,0,99.0,99.0
7.657,16.0,0.0,3.56,0.8,0,99.0,99.0
7.757,18.0,0.09999999999999999,4.55,0.91,0,99.0,99.0
7.856999999999999,18.0,0.0,4.55,0.91,0,99.0,99.0
7.956999999999999,18.0,0.0,4.55,0.91,0,99.0,99.0
8.057,19.0,0.0,4.55,0.86,0,99.0,99.0
8.157,19.0,-0.09999999999999999,4.55,0.86,0,99.0,99.0
8.257,19.0,0.0,7.72,1.46,0,99.0,99.0
8.357,21.0,0.09999999999999999,6.79,1.16,0,99.0,99.0
8.456999999999999,21.0,-0.09999999999999999,6.79,1.16,0,99.0,99.0
8.557,21.0,0.09999999999999999,6.79,1.16,0,99.0,99.0
8.657,23.0,0.0,6.79,1.06,0,99.0,99.0
8.757,23.0,0.0,7.34,1.15,0,99.0,99.0
8.857,23.0,0.0,7.34,1.15,0,99.0,99.0
8.956999999999999,24.0,-0.09999999999999999,7.34,1.1,0,99.0,99.0
9.057,24.0,0.09999999999999999,7.33,1.1,0,99.0,99.0
9.157,24.0,-0.09999999999999999,7.33,1.1,0,99.0,99.0
9.257,26.0,0.0,7.33,1.01,0,99.0,99.0
9.357,26.0,0.0,7.33,1.01,0,99.0,99.0
9.456999999999999,26.0,0.09999999999999999,9.96,1.38,0,99.0,99.0
9.557,28.0,0.0,9.96,1.28,0,99.0,99.0
9.657,28.0,0.0,9.96,1.28,0,99.0,99.0
9.757,28.0,0.0,9.96,1.28,0,99.0,99.0
9.857,29.0,0.09999999999999999,4.17,0.52,0,99.0,99.0
9.956999999999999,29.0,0.0,4.17,0.52,0,99.0,99.0
10.057,29.0,0.0,4.17,0.52,1,21.08,2.62
10.157,29.0,-0.09999999999999999,4.17,0.52,1,21.08,2.62
10.257,29.0,0.0,4.17,0.52,1,21.08,2.62
10.357,29.0,0.0,4.17,0.52,1,21.08,2.62
10.456999999999999,29.0,0.0,4.17,0.52,1,21.08,2.62
10.557,29.0,-0.09999999999999999,4.17,0.52,1,21.08,2.62
10.657,29.0,0.09999999999999999,4.17,0.52,1,21.08,2.62
10.757,29.0,0.0,99.0,99.0,1,21.08,2.62
10.857,29.0,-0.09999999999999999,99.0,99.0,1,21.08,2.62
10.956999999999999,29.0,0.0,99.0,99.0,1,21.08,2.62
11.057,29.0,0.0,7.71,0.96,1,21.08,2.62
11.157,29.0,0.0,7.71,0.96,1,21.08,2.62
11.257,29.0,0.09999999999999999,7.71,0.96,1,21.08,2.62
11.357,28.0,0.0,7.71,0.99,1,21.08,2.71
11.456999999999999,28.0,-0.09999999999999999,7.71,0.99,1,21.08,2.71
11.557,28.0,0.09999999999999999,7.71,0.99,1,21.08,2.71
11.657,28.0,0.0,7.71,0.99,1,21.08,2.71
11.757,28.0,0.0,7.71,0.99,1,21.08,2.71
11.857,28.0,0.0,5.57,0.72,1,8.34,1.07
11.956999999999999,27.0,0.09999999999999999,5.57,0.74,1,8.34,1.11
12.057,27.0,0.0,5.57,0.74,1,8.34,1.11
12.157,27.0,0.0,5.57,0.74,1,8.34,1.11
12.257,26.0,-0.09999999999999999,6.24,0.86,1,7.62,1.05
12.357,26.0,0.0,6.24,0.86,1,6.89,0.95
12.456999999999999,26.0,0.0,6.24,0.86,1,6.17,0.85
12.557,24.0,0.0,6.24,0.86,1,5.51,0.83
12.657,24.0,0.0,6.24,0.86,1,4.84,0.73
12.757,24.0,-0.09999999999999999,6.24,0.86,1,4.17,0.63
12.857,22.0,0.0,99.0,99.0,1,3.56,0.58
12.956999999999999,22.0,0.0,99.0,99.0,1,2.95,0.48
13.057,22.0,0.0,99.0,99.0,1,2.34,0.38
13.157,20.0,0.09999999999999999,99.0,99.0,1,1.78,0.32
13.257,20.0,-0.09999999999999999,99.0,99.0,1,1.23,0.22
13.357,20.0,0.0,99.0,99.0,1,0.67,0.12
13.456999999999999,18.0,0.0,99.0,99.0,1,0.17,0.03
13.557,18.0,0.0,99.0,99.0,1,0.0,-0.07
13.657,18.0,0.09999999999999999,3.97,0.79,1,0.0,-0.17
13.757,15.0,0.0,3.97,0.95,0,99.0,99.0
13.857,15.0,0.19999999999999996,3.14,0.75,0,99.0,99.0
13.956999999999999,15.0,0.10000000000000002,3.14,0.75,0,99.0,99.0
14.057,14.0,-0.10000000000000002,3.14,0.81,0,99.0,99.0
14.157,14.0,0.0,3.14,0.81,0,99.0,99.0
14.257,14.0,-0.09999999999999998,3.14,0.81,0,99.0,99.0
14.357,14.0,-0.09999999999999999,3.14,0.81,0,99.0,99.0
14.456999999999999,14.0,0.0,3.14,0.81,0,99.0,99.0
14.557,14.0,0.09999999999999999,3.14,0.81,0,99.0,99.0
14.657,14.0,0.0,3.14,0.81,0,99.0,99.0
14.757,14.0,0.0,6.9,1.78,0,99.0,99.0
14.857,14.0,-0.09999999999999999,6.9,1.78,0,99.0,99.0
14.956999999999999,14.0,0.09999999999999999,6.9,1.78,0,99.0,99.0
15.057,14.0,-0.19999999999999998,6.9,1.78,0,99.0,99.0
15.157,14.0,0.19999999999999998,6.9,1.78,0,99.0,99.0
15.257,13.0,0.0,6.9,1.78,0,99.0,99.0
15.357,13.0,0.0,6.9,1.78,0,99.0,99.0
15.456999999999999,13.0,-0.09999999999999999,6.9,1.78,0,99.0,99.0
15.557,14.0,0.0,6.9,1.78,0,99.0,99.0
15.657,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
15.757,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
15.857000000000001,14.0,0.09999999999999999,6.68,1.72,0,99.0,99.0
15.956999999999999,14.0,-0.09999999999999999,3.76,0.97,0,99.0,99.0
16.057000000000002,14.0,0.0,3.76,0.97,0,99.0,99.0
16.157,15.0,0.0,3.76,0.9,0,99.0,99.0
16.257,15.0,0.0,3.76,0.9,0,99.0,99.0
16.357000000000003,15.0,0.0,3.76,0.9,0,99.0,99.0
16.457,15.0,0.0,3.76,0.9,0,99.0,99.0
16.557000000000002,15.0,0.09999999999999999,3.76,0.9,0,99.0,99.0
16.657,15.0,-0.09999999999999999,3.76,0.9,1,22.15,5.32
16.757,16.0,0.09999999999999999,3.76,0.9,1,22.15,4.98
16.857000000000003,16.0,0.0,99.0,99.0,1,22.15,4.98
16.957,16.0,0.0,99.0,99.0,1,22.15,4.98
17.057000000000002,16.0,0.0,99.0,99.0,1,21.14,4.76
17.157,16.0,-0.09999999999999999,99.0,99.0,1,21.14,4.76
17.257,18.0,0.0,99.0,99.0,1,21.14,4.23
