time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.09600000000000003,0.0,857.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.003,0.001
0.196,0.0,857.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.003,-0.002
0.296,0.0,848.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.003,0.0
0.39599999999999996,0.0,848.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.003,-0.004
0.49600000000000005,0.0,848.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.005,-0.002
0.5960000000000001,0.0,847.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.002,-0.002
0.696,0.0,847.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.001,-0.006
0.796,0.0,847.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.001,-0.004
0.8959999999999999,0.0,846.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,-0.001
0.996,0.0,846.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.0,-0.002
1.0959999999999999,0.0,846.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.0,-0.008
1.196,0.0,832.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.0,-0.008
1.296,0.0,832.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.001,-0.01
1.396,0.0,832.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.001,-0.011
1.496,0.0,829.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.002,-0.011
1.5959999999999999,0.0,829.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.002,-0.008
1.696,0.0,829.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.002,-0.005
1.796,0.0,845.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.001,-0.002
1.8960000000000001,0.0,845.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,0.0
1.9959999999999998,1.0,845.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.001,-0.002
2.096,1.0,1177.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.004,-0.012
2.196,2.0,1177.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.003,-0.01
2.2960000000000003,2.0,1177.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.001,-0.012
2.3960000000000004,2.0,1241.5,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.0,-0.0115
2.496,2.0,1306.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.001,-0.011
2.596,2.0,1306.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.004,-0.009
2.696,2.0,1306.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.003,-0.001
2.7960000000000003,2.0,1306.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,-0.002
2.8960000000000004,6.0,1306.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.008,0.001
2.996,6.0,1441.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.01,0.006
3.096,6.0,1441.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.007,0.01
3.196,7.0,1441.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.005,0.006
3.2960000000000003,7.0,1581.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.006,-0.008
3.3960000000000004,9.0,1581.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,-0.01,-0.013
3.496,9.0,1581.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.011,-0.005
3.596,9.0,1746.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.0,-0.016,-0.02
