time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.09600000000000003,0.0,0.0,2.99,99.0,0,99.0,99.0
0.196,0.0,0.0,2.99,99.0,0,99.0,99.0
0.296,0.0,0.0,2.99,99.0,0,99.0,99.0
0.39599999999999996,0.0,0.09999999999999999,2.99,99.0,0,99.0,99.0
0.49600000000000005,0.0,0.0,7.15,99.0,0,99.0,99.0
0.5960000000000001,0.0,-0.09999999999999999,7.15,99.0,0,99.0,99.0
0.696,0.0,0.09999999999999999,7.15,99.0,0,99.0,99.0
0.796,0.0,-0.09999999999999999,7.15,99.0,0,99.0,99.0
0.8959999999999999,0.0,0.0,7.15,99.0,0,99.0,99.0
0.996,0.0,0.0,7.15,99.0,0,99.0,99.0
1.0959999999999999,0.0,0.09999999999999999,4.89,99.0,0,99.0,99.0
1.196,0.0,0.0,4.89,99.0,0,99.0,99.0
1.296,0.0,0.0,4.89,99.0,0,99.0,99.0
1.396,0.0,0.0,4.89,99.0,0,99.0,99.0
1.496,0.0,0.0,4.89,99.0,0,99.0,99.0
1.5959999999999999,0.0,0.0,4.89,99.0,0,99.0,99.0
1.696,0.0,0.0,4.89,99.0,0,99.0,99.0
1.796,0.0,-0.09999999999999999,4.89,99.0,0,99.0,99.0
1.8960000000000001,0.0,0.0,4.19,99.0,0,99.0,99.0
1.9959999999999998,1.0,0.0,4.19,99.0,0,99.0,99.0
2.096,1.0,0.09999999999999999,4.19,99.0,0,99.0,99.0
2.196,2.0,0.0,4.19,7.54,0,99.0,99.0
2.2960000000000003,2.0,0.0,4.19,7.54,0,99.0,99.0
2.3960000000000004,2.0,0.0,4.19,7.54,0,99.0,99.0
2.496,2.0,0.0,4.19,7.54,0,99.0,99.0
2.596,2.0,0.0,4.19,7.54,0,99.0,99.0
2.696,2.0,-0.09999999999999999,4.19,7.54,0,99.0,99.0
2.7960000000000003,2.0,0.0,99.0,99.0,0,99.0,99.0
2.8960000000000004,6.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.996,6.0,0.0,99.0,99.0,0,99.0,99.0
3.096,6.0,0.0,99.0,99.0,0,99.0,99.0
3.196,7.0,0.0,99.0,99.0,0,99.0,99.0
3.2960000000000003,7.0,0.0,99.0,99.0,0,99.0,99.0
3.3960000000000004,9.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.496,9.0,-0.09999999999999999,7.63,3.05,0,99.0,99.0
3.596,9.0,0.19999999999999996,7.63,3.05,0,99.0,99.0
3.696,9.0,-0.09999999999999998,7.63,3.05,0,99.0,99.0
3.796,11.0,-0.09999999999999999,7.63,2.5,0,99.0,99.0
3.8960000000000004,11.0,0.0,3.21,1.05,0,99.0,99.0
3.996,13.0,0.0,3.21,0.89,0,99.0,99.0
4.096,13.0,0.0,3.21,0.89,0,99.0,99.0
4.196,13.0,0.19999999999999996,3.21,0.89,0,99.0,99.0
4.295999999999999,13.0,-0.09999999999999998,3.21,0.89,0,99.0,99.0
4.396,14.0,0.0,3.21,0.89,0,99.0,99.0
4.4959999999999996,14.0,0.0,3.21,0.89,0,99.0,99.0
4.596,16.0,0.0,3.21,0.89,0,99.0,99.0
4.696,16.0,-0.09999999999999999,3.21,0.89,0,99.0,99.0
4.795999999999999,16.0,0.0,99.0,99.0,0,99.0,99.0
4.896,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
4.9959999999999996,17.0,0.0,99.0,99.0,0,99.0,99.0
5.096,17.0,0.0,99.0,99.0,0,99.0,99.0
5.196,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
5.295999999999999,18.0,0.0,99.0,99.0,0,99.0,99.0
5.396,18.0,0.0,99.0,99.0,0,99.0,99.0
5.4959999999999996,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
