time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.045999999999999985,0.0,870.0,31.9351984,34.8046232,0.01,0.025000000000000005,1.0,0.0,0.001,-0.01
0.14600000000000002,0.0,848.5,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.0005,-0.008
0.246,0.0,837.75,31.9351984,34.8046232,0.01,0.0,1.0,0.0005,0.00025,-0.0075
0.346,0.0,827.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.0,-0.007
0.44599999999999995,0.0,827.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,0.003,-0.005
0.546,0.0,833.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.002,0.003,-0.002
0.646,1.0,833.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.0015,0.002,-0.0015
0.7459999999999999,1.0,1037.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,0.003,-0.005
0.846,2.0,1037.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.004,-0.012
0.9460000000000001,2.0,1120.0,31.9351984,34.8046232,0.015,0.04999999999999999,1.0,-0.0005,0.0017499999999999998,-0.014750000000000001
1.0459999999999998,2.0,1203.0,31.9351984,34.8046232,0.02,0.05000000000000001,1.0,0.0,-0.0005,-0.0175
1.146,3.0,1369.0,31.9351984,34.8046232,0.02,0.0,1.0,0.0,-0.004,-0.02
1.246,3.0,1369.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.008,-0.017
1.346,3.0,1418.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.003,-0.014,-0.012
1.4460000000000002,5.0,1418.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.017,-0.001
1.5459999999999998,5.0,1418.0,31.9351984,34.8046232,0.015,-0.05000000000000001,1.0,-0.0005,-0.015,0.003
1.646,5.0,1418.0,31.9351984,34.8046232,0.01,-0.04999999999999999,1.0,0.0,-0.013,0.007
1.746,5.0,1389.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.007,0.01
1.846,7.0,1389.0,31.9351984,34.8046232,0.01,0.0,1.0,0.002,-0.003,0.014
1.9460000000000002,7.0,1389.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.003,0.011
