time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.045999999999999985,0.0,0.025000000000000005,4.06,99.0,0,99.0,99.0
0.14600000000000002,0.0,0.0,2.71,99.0,0,99.0,99.0
0.246,0.0,0.0,2.71,99.0,0,99.0,99.0
0.346,0.0,0.0,2.71,99.0,0,99.0,99.0
0.44599999999999995,0.0,0.0,2.71,99.0,0,99.0,99.0
0.546,0.0,-0.09999999999999999,2.71,99.0,0,99.0,99.0
0.646,1.0,0.0,2.71,99.0,0,99.0,99.0
0.7459999999999999,1.0,0.09999999999999999,2.71,99.0,0,99.0,99.0
0.846,2.0,0.0,2.71,99.0,0,99.0,99.0
0.9460000000000001,2.0,0.04999999999999999,2.71,99.0,0,99.0,99.0
1.0459999999999998,2.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
1.146,3.0,0.0,99.0,99.0,0,99.0,99.0
1.246,3.0,0.0,99.0,99.0,0,99.0,99.0
1.346,3.0,0.0,99.0,99.0,0,99.0,99.0
1.4460000000000002,5.0,0.0,99.0,99.0,0,99.0,99.0
1.5459999999999998,5.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
1.646,5.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
1.746,5.0,0.0,99.0,99.0,0,99.0,99.0
1.846,7.0,0.0,3.09,1.59,0,99.0,99.0
1.9460000000000002,7.0,0.0,3.09,1.59,0,99.0,99.0
2.0460000000000003,7.0,0.0,3.09,1.59,0,99.0,99.0
2.146,9.0,0.0,3.09,1.24,0,99.0,99.0
2.246,9.0,0.0,3.09,1.24,0,99.0,99.0
2.346,9.0,-0.09999999999999999,3.09,1.24,0,99.0,99.0
2.446,10.0,0.09999999999999999,3.09,1.24,0,99.0,99.0
2.5460000000000003,10.0,0.0,3.09,1.24,0,99.0,99.0
2.646,10.5,0.0,3.09,1.24,0,99.0,99.0
2.746,11.0,0.0,99.0,99.0,0,99.0,99.0
2.846,11.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
2.946,11.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
3.0460000000000003,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.146,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.246,12.0,0.0,99.0,99.0,0,99.0,99.0
3.346,13.0,0.0,99.0,99.0,0,99.0,99.0
3.446,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.5460000000000003,13.0,0.0,99.0,99.0,0,99.0,99.0
3.646,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.7460000000000004,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.846,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.9459999999999997,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
4.046,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
4.146,15.0,0.0,99.0,99.0,0,99.0,99.0
4.246,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
4.346,15.0,0.0,99.0,99.0,0,99.0,99.0
4.446,15.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
4.546,15.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
4.646,15.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
4.746,15.5,0.0,99.0,99.0,0,99.0,99.0
4.846,16.0,0.0,99.0,99.0,0,99.0,99.0
4.946,16.0,0.0,99.0,99.0,0,99.0,99.0
5.046,16.0,0.0,99.0,99.0,0,99.0,99.0
5.146,16.0,0.0,99.0,99.0,0,99.0,99.0
5.246,16.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
5.346,16.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
5.446,16.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
5.546,16.0,0.0,99.0,99.0,0,99.0,99.0
5.646,16.0,0.0,99.0,99.0,0,99.0,99.0
5.746,16.0,0.0,99.0,99.0,0,99.0,99.0
5.846,16.0,0.0,99.0,99.0,0,99.0,99.0
5.946,16.0,0.09999999999999999,99.0,99.0,2,19.79,4.45
6.046,16.0,0.0,99.0,99.0,2,19.79,4.45
6.146,16.0,-0.09999999999999999,99.0,99.0,2,19.79,4.45
6.246,16.0,0.09999999999999999,99.0,99.0,2,19.79,4.45
6.346,16.0,0.0,99.0,99.0,2,19.79,4.45
6.446,16.0,0.0,99.0,99.0,2,16.64,3.74
6.546,16.0,0.0,99.0,99.0,2,16.64,3.74
6.646,16.0,0.09999999999999999,99.0,99.0,2,16.64,3.74
6.746,16.0,-0.19999999999999998,99.0,99.0,2,16.64,3.74
6.846,16.0,0.09999999999999999,99.0,99.0,2,16.64,3.74
6.946,16.0,0.04999999999999999,99.0,99.0,2,16.64,3.74
7.046,16.0,0.05000000000000001,99.0,99.0,2,16.64,3.74
7.146,16.0,0.09999999999999998,99.0,99.0,2,16.64,3.74
7.246,16.0,0.0,99.0,99.0,2,16.64,3.74
7.346,16.0,0.0,99.0,99.0,2,16.64,3.74
7.446,16.0,-0.09999999999999998,99.0,99.0,2,16.64,3.74
7.546,16.0,0.0,99.0,99.0,2,16.64,3.74
7.646,16.0,-0.09999999999999999,99.0,99.0,2,16.64,3.74
7.7459999999999996,16.0,0.0,99.0,99.0,2,16.64,3.74
7.846000000000001,16.0,0.0,12.06,2.71,2,16.64,3.74
7.946000000000001,16.0,0.0,12.06,2.71,2,16.64,3.74
8.046,16.0,0.0,12.06,2.71,2,16.64,3.74
8.145999999999999,16.0,0.0,12.06,2.71,2,16.64,3.74
8.245999999999999,16.0,0.09999999999999999,12.06,2.71,2,16.64,3.74
8.346,15.5,-0.09999999999999999,12.06,2.71,2,16.64,3.87
8.446,15.25,0.0,12.06,2.71,2,16.64,3.93
8.546,15.0,0.0,12.06,2.71,2,16.64,3.99
8.645999999999999,15.0,0.0,12.06,2.71,2,16.64,3.99
8.745999999999999,15.0,0.0,99.0,99.0,2,16.64,3.99
8.846,14.75,0.0,99.0,99.0,2,16.64,4.06
8.946,14.5,0.0,99.0,99.0,2,16.64,4.13
9.046,14.25,0.0,99.0,99.0,2,16.64,4.2
9.145999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
9.245999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
9.346,14.0,0.0,99.0,99.0,2,16.64,4.28
9.446,14.0,0.0,99.0,99.0,2,16.64,4.28
9.546,14.0,0.0,99.0,99.0,2,16.64,4.28
9.645999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
9.745999999999999,14.0,0.0,99.0,99.0,2,16.64,4.28
