time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.09299999999999997,20.0,0.0,99.0,99.0,0,99.0,99.0
0.193,20.0,0.0,99.0,99.0,0,99.0,99.0
0.293,22.0,0.0,99.0,99.0,0,99.0,99.0
0.39299999999999996,22.0,0.09999999999999999,3.66,0.6,0,99.0,99.0
0.49299999999999994,22.0,0.0,3.66,0.6,0,99.0,99.0
0.593,23.0,0.0,3.66,0.57,0,99.0,99.0
0.6930000000000001,23.0,0.0,3.66,0.57,0,99.0,99.0
0.7930000000000001,23.0,-0.09999999999999999,5.7,0.89,0,99.0,99.0
0.893,24.0,-0.09999999999999999,6.25,0.94,0,99.0,99.0
0.9930000000000001,24.0,0.09999999999999999,6.25,0.94,0,99.0,99.0
1.093,24.0,0.0,6.25,0.94,0,99.0,99.0
1.193,25.0,0.0,6.25,0.9,0,99.0,99.0
1.2930000000000001,25.0,0.0,6.25,0.9,0,99.0,99.0
1.393,25.0,0.0,6.25,0.9,0,99.0,99.0
1.493,25.0,0.0,6.25,0.9,0,99.0,99.0
1.593,25.0,0.0,6.25,0.9,0,99.0,99.0
1.693,25.0,0.0,6.25,0.9,0,99.0,99.0
1.7930000000000001,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.8930000000000002,25.0,0.0,99.0,99.0,0,99.0,99.0
1.9929999999999999,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.093,25.0,0.0,99.0,99.0,0,99.0,99.0
2.193,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.293,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.3930000000000002,25.0,0.0,99.0,99.0,0,99.0,99.0
2.493,25.0,0.0,99.0,99.0,0,99.0,99.0
2.593,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.693,24.0,0.09999999999999999,9.4,1.41,0,99.0,99.0
2.793,24.0,0.0,9.4,1.41,0,99.0,99.0
2.8930000000000002,24.0,0.0,3.2,0.48,0,99.0,99.0
2.993,24.0,-0.09999999999999999,3.2,0.48,0,99.0,99.0
3.093,24.0,0.0,3.2,0.48,0,99.0,99.0
3.193,24.0,0.0,3.2,0.48,0,99.0,99.0
3.293,23.0,0.0,3.2,0.48,0,99.0,99.0
3.3930000000000002,23.0,0.0,3.2,0.48,0,99.0,99.0
3.493,23.0,0.0,3.2,0.48,0,99.0,99.0
3.593,23.0,0.09999999999999999,3.2,0.48,0,99.0,99.0
3.6929999999999996,23.0,0.0,3.2,0.48,0,99.0,99.0
3.793,23.0,0.0,99.0,99.0,0,99.0,99.0
3.893,22.0,0.0,2.42,0.4,0,99.0,99.0
3.9930000000000003,22.0,-0.09999999999999999,2.42,0.4,0,99.0,99.0
4.093,22.0,0.09999999999999999,2.42,0.4,0,99.0,99.0
4.193,22.0,0.0,2.42,0.4,0,99.0,99.0
4.293,21.0,0.09999999999999999,6.41,1.1,0,99.0,99.0
4.393,21.0,-0.09999999999999999,6.41,1.1,0,99.0,99.0
4.493,21.0,0.19999999999999996,6.41,1.1,0,99.0,99.0
4.593,21.0,-0.09999999999999998,6.41,1.1,0,99.0,99.0
4.693,21.0,0.0,6.41,1.1,0,99.0,99.0
4.793,21.0,0.09999999999999998,6.41,1.1,0,99.0,99.0
4.893,21.0,0.10000000000000002,5.53,0.95,0,99.0,99.0
4.993,21.0,-0.3,5.53,0.95,0,99.0,99.0
5.093,21.0,0.3,5.53,0.95,0,99.0,99.0
5.193,21.0,-0.10000000000000002,5.53,0.95,0,99.0,99.0
5.293,21.0,-0.19999999999999996,5.53,0.95,0,99.0,99.0
5.393,22.0,0.09999999999999999,5.53,0.95,0,99.0,99.0
5.493,22.0,0.09999999999999998,5.53,0.95,0,99.0,99.0
5.593,22.0,0.0,3.98,0.65,0,99.0,99.0
5.693,24.0,-0.09999999999999998,3.98,0.6,0,99.0,99.0
5.793,24.0,-0.09999999999999999,3.98,0.6,0,99.0,99.0
5.893,24.0,0.0,3.14,0.47,0,99.0,99.0
5.993,25.0,0.09999999999999999,3.14,0.45,0,99.0,99.0
6.093,25.0,0.0,3.14,0.45,0,99.0,99.0
6.193,25.0,-0.09999999999999999,3.14,0.45,0,99.0,99.0
6.293,26.0,0.0,5.37,0.74,0,99.0,99.0
6.393,26.0,0.0,5.37,0.74,0,99.0,99.0
6.493,26.0,-0.09999999999999999,7.63,1.06,0,99.0,99.0
6.593,26.5,0.049999999999999996,7.63,1.04,1,30.58,4.15
6.693,27.0,0.049999999999999996,7.63,1.02,1,30.58,4.08
6.793,27.0,0.0,7.63,1.02,1,30.58,4.08
6.893,27.0,-0.09999999999999999,5.94,0.79,1,28.2,3.76
6.993,27.0,0.0,5.94,0.79,1,28.2,3.76
7.093,27.0,0.0,5.94,0.79,1,28.2,3.76
7.193,28.0,0.0,5.94,0.76,1,28.2,3.63
7.293,28.0,0.09999999999999999,7.34,0.94,1,28.2,3.63
7.393,28.0,0.0,7.34,0.94,1,28.2,3.63
7.493,28.0,0.0,7.34,0.94,1,28.2,3.63
7.593,28.0,0.0,7.13,0.92,1,28.2,3.63
7.693,28.0,0.0,7.13,0.92,1,28.2,3.63
7.792999999999999,29.0,0.0,7.13,0.89,1,28.2,3.5
7.893000000000001,29.0,0.0,6.59,0.82,1,20.18,2.51
7.993,29.0,0.0,6.59,0.82,1,20.18,2.51
8.093,30.0,-0.09999999999999999,6.59,0.79,1,20.18,2.42
8.193,30.0,0.09999999999999999,6.59,0.79,1,20.18,2.42
8.293,30.0,-0.09999999999999999,6.59,0.79,1,20.18,2.42
8.393,30.0,0.09999999999999999,6.59,0.79,1,20.18,2.42
8.493,30.0,0.0,6.59,0.79,1,20.18,2.42
8.593,30.0,-0.09999999999999999,8.62,1.03,1,20.18,2.42
8.693,31.0,0.09999999999999999,8.62,1.0,1,20.18,2.34
8.793,31.0,0.0,8.62,1.0,1,20.18,2.34
8.893,31.0,-0.09999999999999999,8.01,0.93,1,12.75,1.48
8.993,31.0,0.0,8.01,0.93,1,12.75,1.48
9.093,31.0,0.09999999999999999,8.01,0.93,1,12.75,1.48
9.193,31.0,0.0,6.09,0.71,1,12.75,1.48
9.293,32.0,0.0,6.09,0.69,1,11.86,1.33
9.393,32.0,-0.09999999999999999,6.09,0.69,1,10.97,1.23
9.493,32.0,0.0,6.09,0.69,1,10.08,1.13
9.593,32.0,0.0,6.09,0.69,1,9.19,1.03
9.693,32.0,0.0,6.09,0.69,1,8.3,0.93
9.793,32.0,0.0,6.09,0.69,1,7.41,0.83
