time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
0.09299999999999997,20.0,2280.0,0.0,0.0,0.01,0.0,-0.001,0.008,-0.01
0.193,20.0,2000.0,0.0,0.0,0.01,0.0,-0.006,0.003,-0.012
0.293,22.0,2000.0,0.0,0.0,0.01,0.0,-0.003,0.006,-0.004
0.39299999999999996,22.0,2000.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.005,0.015
0.49299999999999994,22.0,1874.0,0.0,0.0,0.02,0.0,0.0,0.002,0.02
0.593,23.0,1874.0,0.0,0.0,0.02,0.0,0.001,0.005,0.018
0.6930000000000001,23.0,1874.0,0.0,0.0,0.02,0.0,0.002,0.005,0.015
0.7930000000000001,23.0,1928.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.002,0.008
0.893,24.0,1928.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.004
0.9930000000000001,24.0,1928.0,0.0,0.0,0.01,0.09999999999999999,-0.007,-0.001,-0.01
1.093,24.0,1877.0,0.0,0.0,0.01,0.0,-0.005,0.002,-0.007
1.193,25.0,1877.0,0.0,0.0,0.01,0.0,-0.002,0.005,-0.001
1.2930000000000001,25.0,1877.0,0.0,0.0,0.01,0.0,0.002,0.004,0.008
1.393,25.0,1914.0,0.0,0.0,0.01,0.0,0.004,0.002,0.009
1.493,25.0,1914.0,0.0,0.0,0.01,0.0,0.005,0.0,0.012
1.593,25.0,1914.0,0.0,0.0,0.01,0.0,0.002,0.002,0.012
1.693,25.0,1865.0,0.0,0.0,0.01,0.0,-0.008,0.001,0.007
1.7930000000000001,25.0,1865.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.003,0.016
1.8930000000000002,25.0,1865.0,0.0,0.0,0.02,0.0,0.003,0.0,0.016
1.9929999999999999,25.0,1899.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.006,0.005
2.093,25.0,1899.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.005
2.193,25.0,1899.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.001
