time_seconds,speed_kmh,jerk,obj_type,obj_distance,TTC
0.154,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.2531032448136723,99.0
0.254,0.0,-1.4499999999999997,car-detection - vdataset jonathans-workspace-b4ela,7.253224502501006,99.0
0.354,0.0,-0.19999999999999996,none,99.0,99.0
0.454,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.5165914239955676,99.0
0.554,0.0,0.09999999999999999,none,99.0,99.0
0.654,0.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,6.694889363559137,99.0
0.754,0.0,-0.09999999999999999,none,99.0,99.0
0.854,0.0,0.09999999999999999,none,99.0,99.0
0.954,0.0,-0.09999999999999999,car-detection - vdataset jonathans-workspace-b4ela,6.694889363559137,99.0
1.054,0.0,0.0,none,99.0,99.0
1.154,0.0,0.09999999999999999,none,99.0,99.0
1.254,0.0,0.0,none,99.0,99.0
1.354,0.0,0.0,none,99.0,99.0
1.454,0.0,0.0,none,99.0,99.0
1.554,0.0,-0.09999999999999999,none,99.0,99.0
1.654,0.0,0.0,none,99.0,99.0
1.754,0.0,0.049999999999999996,none,99.0,99.0
1.854,0.0,0.049999999999999996,none,99.0,99.0
1.954,0.0,0.0,none,99.0,99.0
2.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,4.7824202126871125,99.0
2.154,0.0,-0.09999999999999999,none,99.0,99.0
2.254,0.0,0.0,none,99.0,99.0
2.354,0.0,0.0,none,99.0,99.0
2.454,0.0,0.0,none,99.0,99.0
2.554,0.0,0.09999999999999999,none,99.0,99.0
2.654,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.008155872508805,99.0
2.754,0.0,0.09999999999999999,none,99.0,99.0
2.854,0.0,0.0,none,99.0,99.0
2.954,0.0,0.0,none,99.0,99.0
3.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.916214033128919,99.0
3.154,0.0,-0.19999999999999998,none,99.0,99.0
3.254,0.0,0.0,none,99.0,99.0
3.354,0.0,0.09999999999999999,none,99.0,99.0
3.454,0.0,0.0,none,99.0,99.0
3.554,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,5.3920635708300475,99.0
3.654,0.0,-0.09999999999999999,none,99.0,99.0
3.754,0.0,0.09999999999999999,none,99.0,99.0
3.854,0.0,0.0,none,99.0,99.0
3.954,0.0,0.0,none,99.0,99.0
4.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,1.7393482387244577,99.0
4.154,0.0,0.09999999999999999,none,99.0,99.0
4.254,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.77819441049782,99.0
4.354,0.0,0.0,none,99.0,99.0
4.454,0.0,0.0,none,99.0,99.0
4.554,0.0,0.0,none,99.0,99.0
4.654,0.0,-0.09999999999999999,none,99.0,99.0
4.754,0.0,-0.09999999999999999,none,99.0,99.0
4.854,0.0,0.0,none,99.0,99.0
4.954,0.0,0.09999999999999999,none,99.0,99.0
5.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.098358513489625,99.0
5.154,0.0,0.0,none,99.0,99.0
5.254,0.0,0.0,none,99.0,99.0
5.354,0.0,0.0,none,99.0,99.0
5.454,0.0,0.0,none,99.0,99.0
5.554,0.0,-0.09999999999999999,none,99.0,99.0
5.654,0.0,0.09999999999999999,none,99.0,99.0
5.754,0.0,0.0,none,99.0,99.0
5.854,0.0,0.0,none,99.0,99.0
5.954,0.0,0.09999999999999999,none,99.0,99.0
6.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,3.170260905504199,99.0
6.154,0.0,0.0,none,99.0,99.0
6.254,0.0,0.0,none,99.0,99.0
6.354,0.0,-0.09999999999999999,none,99.0,99.0
6.454,0.0,0.09999999999999999,none,99.0,99.0
6.554,0.0,-0.09999999999999999,none,99.0,99.0
6.654,0.0,0.19999999999999996,none,99.0,99.0
6.754,0.0,-0.09999999999999998,none,99.0,99.0
6.854,0.0,0.09999999999999998,none,99.0,99.0
6.954,0.0,0.10000000000000002,none,99.0,99.0
7.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.3459309382036864,99.0
7.154,0.0,0.0,none,99.0,99.0
7.254,0.0,-0.19999999999999998,none,99.0,99.0
7.354,0.0,0.09999999999999998,car-detection - vdataset jonathans-workspace-b4ela,4.050158455551091,99.0
7.454,0.0,0.10000000000000002,none,99.0,99.0
7.554,0.0,-0.10000000000000002,none,99.0,99.0
7.654,0.0,0.10000000000000002,none,99.0,99.0
7.754,0.0,-0.10000000000000002,none,99.0,99.0
7.854,0.0,0.0,none,99.0,99.0
7.954,0.0,0.0,none,99.0,99.0
8.054,0.0,0.0,car-detection - vdataset jonathans-workspace-b4ela,2.7506762244753746,99.0
8.154,0.0,0.0,none,99.0,99.0
8.254,1.0,0.10000000000000002,none,99.0,99.0
8.354,1.0,0.0,none,99.0,99.0
8.454,1.0,0.19999999999999996,none,99.0,99.0
8.554,1.0,-0.19999999999999996,car-detection - vdataset jonathans-workspace-b4ela,1.7925696747914248,99.0
8.654,1.0,0.10000000000000002,car-detection - vdataset jonathans-workspace-b4ela,2.4335546736702782,99.0
8.754,1.0,-0.20000000000000004,none,99.0,99.0
8.854,1.0,0.3,none,99.0,99.0
8.954,2.0,0.10000000000000009,none,99.0,99.0
9.054,2.0,-0.10000000000000009,car-detection - vdataset jonathans-workspace-b4ela,1.8275254710874531,3.29
9.154,2.0,0.10000000000000009,none,99.0,99.0
9.254,2.0,0.09999999999999995,none,99.0,99.0
9.354,2.0,0.3,none,99.0,99.0
9.454,2.0,-0.5,none,99.0,99.0
9.554,2.0,0.10000000000000009,none,99.0,99.0
