time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.028000000000000025,8.0,0.09999999999999999,4.61,2.08,0,99.0,99.0
0.128,8.0,-0.09999999999999999,4.61,2.08,0,99.0,99.0
0.22800000000000004,8.0,0.0,4.61,2.08,0,99.0,99.0
0.328,9.0,0.09999999999999999,4.61,1.85,0,99.0,99.0
0.428,9.0,0.0,6.19,2.47,0,99.0,99.0
0.528,9.0,0.0,6.57,2.63,0,99.0,99.0
0.6280000000000001,10.0,-0.09999999999999999,6.63,2.39,0,99.0,99.0
0.728,10.0,0.0,6.63,2.39,0,99.0,99.0
0.8279999999999998,10.0,-0.09999999999999999,5.48,1.97,0,99.0,99.0
0.9279999999999999,11.0,0.09999999999999999,5.48,1.79,0,99.0,99.0
1.028,11.0,0.0,5.48,1.79,0,99.0,99.0
1.128,11.0,-0.09999999999999999,5.48,1.79,0,99.0,99.0
1.228,11.0,0.09999999999999999,5.48,1.79,0,99.0,99.0
1.3279999999999998,11.0,0.0,5.48,1.79,0,99.0,99.0
1.428,11.0,-0.09999999999999999,5.48,1.79,0,99.0,99.0
1.528,12.0,0.09999999999999999,5.48,1.79,0,99.0,99.0
1.628,12.0,0.0,9.77,2.93,0,99.0,99.0
1.728,12.0,0.0,9.77,2.93,0,99.0,99.0
1.8279999999999998,12.0,-0.09999999999999999,9.77,2.93,0,99.0,99.0
1.928,12.0,0.09999999999999999,9.77,2.93,0,99.0,99.0
2.028,12.0,0.0,10.04,3.01,0,99.0,99.0
2.128,13.0,0.0,10.04,2.78,0,99.0,99.0
2.2279999999999998,13.0,0.0,10.04,2.78,0,99.0,99.0
2.328,13.0,0.0,10.04,2.78,0,99.0,99.0
2.428,14.0,-0.09999999999999999,10.04,2.78,0,99.0,99.0
2.528,14.0,0.09999999999999999,10.04,2.78,0,99.0,99.0
2.628,14.0,0.0,10.04,2.78,0,99.0,99.0
2.7279999999999998,15.0,0.0,99.0,99.0,0,99.0,99.0
2.828,15.0,0.0,7.17,1.72,0,99.0,99.0
2.928,15.0,-0.09999999999999999,7.17,1.72,0,99.0,99.0
3.028,16.0,0.09999999999999999,7.17,1.61,0,99.0,99.0
3.128,16.0,0.0,7.17,1.61,0,99.0,99.0
3.2279999999999998,16.0,0.0,3.7,0.83,0,99.0,99.0
3.328,18.0,0.0,3.7,0.74,0,99.0,99.0
3.428,18.0,0.0,3.7,0.74,0,99.0,99.0
3.528,18.0,0.0,3.7,0.74,0,99.0,99.0
3.628,19.0,0.0,5.25,0.99,0,99.0,99.0
3.7279999999999998,19.0,0.09999999999999999,5.25,0.99,0,99.0,99.0
3.8280000000000003,19.0,0.0,5.25,0.99,0,99.0,99.0
3.928,19.0,-0.09999999999999999,5.25,0.99,0,99.0,99.0
4.028,19.0,0.0,7.08,1.34,0,99.0,99.0
4.128,19.0,0.0,7.08,1.34,0,99.0,99.0
4.228,19.0,0.0,7.08,1.34,0,99.0,99.0
4.328,19.0,-0.09999999999999999,7.08,1.34,0,99.0,99.0
4.428,19.0,0.09999999999999999,7.08,1.34,0,99.0,99.0
4.528,20.0,-0.09999999999999999,7.08,1.34,0,99.0,99.0
4.628,20.0,0.0,7.08,1.34,0,99.0,99.0
4.728,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
4.828,20.0,0.0,99.0,99.0,0,99.0,99.0
4.928,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
5.028,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.128,21.0,0.0,99.0,99.0,0,99.0,99.0
5.228,21.0,0.0,99.0,99.0,0,99.0,99.0
5.328,21.0,0.0,99.0,99.0,0,99.0,99.0
5.428,21.0,0.0,99.0,99.0,0,99.0,99.0
5.528,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
5.628,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.728,22.0,0.0,99.0,99.0,0,99.0,99.0
5.828,22.0,0.0,99.0,99.0,0,99.0,99.0
5.928,22.0,0.0,99.0,99.0,0,99.0,99.0
6.028,22.0,0.0,99.0,99.0,0,99.0,99.0
6.128,22.0,0.0,99.0,99.0,0,99.0,99.0
6.228,22.0,0.0,99.0,99.0,0,99.0,99.0
6.328,23.0,0.0,99.0,99.0,0,99.0,99.0
6.428,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.528,23.0,0.0,99.0,99.0,0,99.0,99.0
6.628,22.0,0.0,99.0,99.0,0,99.0,99.0
6.728,22.0,0.0,99.0,99.0,0,99.0,99.0
6.828,22.0,0.0,99.0,99.0,0,99.0,99.0
6.928,22.0,0.0,99.0,99.0,0,99.0,99.0
7.028,22.0,0.0,99.0,99.0,0,99.0,99.0
7.128,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.228,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.328,22.0,0.0,99.0,99.0,0,99.0,99.0
7.428,22.0,0.0,99.0,99.0,0,99.0,99.0
7.528,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
7.628,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
7.728,21.0,0.0,99.0,99.0,0,99.0,99.0
7.827999999999999,21.0,0.0,99.0,99.0,0,99.0,99.0
7.928000000000001,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
8.028,21.0,0.0,99.0,99.0,0,99.0,99.0
8.128,20.0,0.0,99.0,99.0,0,99.0,99.0
8.228,20.0,0.0,99.0,99.0,0,99.0,99.0
8.328,20.0,0.0,99.0,99.0,0,99.0,99.0
8.428,20.0,0.0,99.0,99.0,0,99.0,99.0
8.528,20.0,0.0,99.0,99.0,0,99.0,99.0
8.628,20.0,0.0,99.0,99.0,0,99.0,99.0
8.728,21.0,0.0,99.0,99.0,0,99.0,99.0
8.828,21.0,0.0,99.0,99.0,0,99.0,99.0
8.928,21.0,0.0,99.0,99.0,0,99.0,99.0
9.028,21.0,0.0,99.0,99.0,0,99.0,99.0
9.128,21.0,0.0,99.0,99.0,0,99.0,99.0
9.228,21.0,0.0,99.0,99.0,0,99.0,99.0
9.328,21.0,0.0,99.0,99.0,0,99.0,99.0
9.428,21.0,0.0,99.0,99.0,0,99.0,99.0
9.528,21.0,0.0,99.0,99.0,0,99.0,99.0
9.628,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
9.728,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
9.828,21.0,0.0,99.0,99.0,0,99.0,99.0
9.928,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.028,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.128,21.0,0.0,99.0,99.0,0,99.0,99.0
10.228,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
10.328,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
10.428,21.0,0.0,99.0,99.0,0,99.0,99.0
10.528,21.0,0.0,99.0,99.0,0,99.0,99.0
10.628,21.0,0.0,99.0,99.0,0,99.0,99.0
10.728,21.0,0.3,99.0,99.0,0,99.0,99.0
10.828,21.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
10.928,21.0,0.0,99.0,99.0,0,99.0,99.0
11.028,21.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
11.128,21.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
11.228,21.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
11.328,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
11.428,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
11.528,22.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
11.628,22.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
11.728,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
11.828,21.0,0.0,99.0,99.0,0,99.0,99.0
11.928,21.0,0.0,99.0,99.0,0,99.0,99.0
12.028,22.0,0.0,99.0,99.0,0,99.0,99.0
12.128,22.0,0.0,99.0,99.0,0,99.0,99.0
12.228,22.0,0.0,99.0,99.0,0,99.0,99.0
12.328,22.0,0.0,99.0,99.0,0,99.0,99.0
12.428,22.0,-0.09999999999999999,7.38,1.21,0,99.0,99.0
12.528,22.0,0.09999999999999999,7.38,1.21,0,99.0,99.0
12.628,22.0,-0.09999999999999999,7.38,1.21,0,99.0,99.0
12.728,22.0,0.09999999999999999,7.38,1.21,0,99.0,99.0
12.828,22.0,0.0,6.73,1.1,0,99.0,99.0
12.928,22.0,-0.09999999999999999,6.73,1.1,0,99.0,99.0
13.028,22.0,0.0,6.73,1.1,0,99.0,99.0
13.128,22.0,0.0,6.73,1.1,0,99.0,99.0
13.228,23.0,0.0,6.73,1.1,0,99.0,99.0
13.328,23.0,0.0,6.73,1.1,0,99.0,99.0
13.428,23.0,0.09999999999999999,6.73,1.1,0,99.0,99.0
13.528,23.0,0.0,6.73,1.1,0,99.0,99.0
13.628,23.0,-0.09999999999999999,6.35,0.99,0,99.0,99.0
13.728,23.0,0.09999999999999999,6.35,0.99,0,99.0,99.0
13.828,23.0,0.0,5.66,0.89,0,99.0,99.0
13.928,23.0,-0.09999999999999999,5.66,0.89,0,99.0,99.0
14.028,23.0,0.09999999999999999,5.66,0.89,0,99.0,99.0
14.128,24.0,0.0,5.66,0.85,0,99.0,99.0
14.228,24.0,0.0,5.66,0.85,0,99.0,99.0
14.328,24.0,0.0,5.66,0.85,0,99.0,99.0
14.428,24.0,0.0,5.66,0.85,0,99.0,99.0
14.528,24.0,-0.09999999999999999,5.66,0.85,0,99.0,99.0
14.628,24.0,0.0,5.66,0.85,0,99.0,99.0
14.728,24.0,0.0,99.0,99.0,0,99.0,99.0
14.828,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
14.928,24.0,-0.09999999999999999,5.24,0.79,0,99.0,99.0
15.028,24.0,0.0,4.14,0.62,0,99.0,99.0
15.128,24.0,0.09999999999999999,4.14,0.62,0,99.0,99.0
15.228,24.0,0.0,4.14,0.62,0,99.0,99.0
15.328,24.0,0.0,4.14,0.62,0,99.0,99.0
15.428,24.0,0.0,4.14,0.62,0,99.0,99.0
15.528,24.0,-0.09999999999999999,4.14,0.62,0,99.0,99.0
15.628,24.0,0.09999999999999999,4.14,0.62,0,99.0,99.0
15.728,24.0,0.19999999999999996,10.81,1.62,0,99.0,99.0
15.828000000000001,24.0,-0.19999999999999996,10.81,1.62,0,99.0,99.0
15.927999999999999,25.0,0.09999999999999999,10.43,1.5,0,99.0,99.0
16.028000000000002,25.0,0.09999999999999998,7.74,1.11,0,99.0,99.0
16.128,25.0,-0.09999999999999998,7.74,1.11,0,99.0,99.0
16.228,25.0,-0.09999999999999999,7.74,1.11,0,99.0,99.0
16.328000000000003,25.0,0.09999999999999999,3.02,0.43,0,99.0,99.0
16.428,25.0,-0.09999999999999999,3.02,0.43,0,99.0,99.0
16.528000000000002,25.0,0.0,3.02,0.43,0,99.0,99.0
16.628,25.0,0.19999999999999996,3.02,0.43,0,99.0,99.0
16.728,25.0,0.0,3.02,0.43,0,99.0,99.0
16.828000000000003,26.0,-0.19999999999999996,7.09,0.98,0,99.0,99.0
16.928,26.0,0.0,7.09,0.98,0,99.0,99.0
17.028000000000002,26.0,0.0,7.09,0.98,0,99.0,99.0
17.128,27.0,0.0,7.09,0.95,0,99.0,99.0
17.228,27.0,0.0,7.09,0.95,0,99.0,99.0
17.328000000000003,27.0,0.0,7.09,0.95,0,99.0,99.0
17.428,27.0,0.0,7.09,0.95,0,99.0,99.0
17.528000000000002,27.0,-0.09999999999999999,7.09,0.95,0,99.0,99.0
