time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
0.028000000000000025,8.0,1319.0,0.0,0.0,0.02,0.09999999999999999,-0.005,-0.011,-0.01
0.128,8.0,1366.0,0.0,0.0,0.01,-0.09999999999999999,-0.007,-0.009,-0.009
0.22800000000000004,8.0,1366.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.001
0.328,9.0,1366.0,0.0,0.0,0.02,0.09999999999999999,0.009,0.008,0.012
0.428,9.0,1438.0,0.0,0.0,0.02,0.0,0.007,0.001,0.014
0.528,9.0,1438.0,0.0,0.0,0.02,0.0,0.006,0.0,0.018
0.6280000000000001,10.0,1438.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.001,0.007
0.728,10.0,1573.0,0.0,0.0,0.01,0.0,0.003,0.008,0.004
0.8279999999999998,10.0,1573.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,0.002
0.9279999999999999,11.0,1573.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.008,-0.002
1.028,11.0,1573.0,0.0,0.0,0.01,0.0,-0.008,-0.004,-0.005
1.128,11.0,1604.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,-0.004
1.228,11.0,1604.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.002,0.0
1.3279999999999998,11.0,1710.0,0.0,0.0,0.01,0.0,0.007,-0.001,-0.002
1.428,11.0,1710.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,-0.001
1.528,12.0,1710.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.003,-0.006
1.628,12.0,1710.0,0.0,0.0,0.01,0.0,-0.004,0.002,-0.008
1.728,12.0,1760.0,0.0,0.0,0.01,0.0,-0.004,0.002,-0.003
1.8279999999999998,12.0,1760.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,-0.002
1.928,12.0,1945.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.005,-0.009
2.028,12.0,1945.0,0.0,0.0,0.01,0.0,0.003,0.006,-0.01
2.128,13.0,1945.0,0.0,0.0,0.01,0.0,0.002,0.006,-0.011
2.2279999999999998,13.0,2040.0,0.0,0.0,0.01,0.0,-0.001,0.006,-0.01
2.328,13.0,2040.0,0.0,0.0,0.01,0.0,-0.002,0.004,-0.006
2.428,14.0,2040.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.001
2.528,14.0,2146.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,0.007
2.628,14.0,2146.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.008
2.7279999999999998,15.0,2146.0,0.0,0.0,0.01,0.0,0.003,-0.003,0.008
2.828,15.0,2175.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.005
2.928,15.0,2175.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.004,-0.001
3.028,16.0,2175.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.003,-0.009
3.128,16.0,1727.0,0.0,0.0,0.01,0.0,-0.002,-0.001,-0.014
3.2279999999999998,16.0,1727.0,0.0,0.0,0.01,0.0,-0.002,0.002,-0.009
3.328,18.0,1727.0,0.0,0.0,0.01,0.0,0.0,0.005,-0.005
3.428,18.0,1625.0,0.0,0.0,0.01,0.0,-0.002,0.009,-0.001
3.528,18.0,1625.0,0.0,0.0,0.01,0.0,-0.001,0.003,0.008
3.628,19.0,1625.0,0.0,0.0,0.01,0.0,-0.004,-0.009,0.011
3.7279999999999998,19.0,1625.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.002,0.02
3.8280000000000003,19.0,1554.0,0.0,0.0,0.02,0.0,-0.001,0.008,0.015
3.928,19.0,1554.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.006,0.01
4.028,19.0,1575.0,0.0,0.0,0.01,0.0,0.002,0.005,0.01
4.128,19.0,1575.0,0.0,0.0,0.01,0.0,0.001,-0.002,0.008
4.228,19.0,1575.0,0.0,0.0,0.01,0.0,0.002,0.005,0.005
4.328,19.0,1616.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.0
4.428,19.0,1616.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.005,-0.005
4.528,20.0,1616.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.002,-0.003
4.628,20.0,1636.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0
4.728,20.0,1636.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.004,0.0
4.828,20.0,1636.0,0.0,0.0,0.01,0.0,0.002,0.004,-0.003
4.928,20.0,1758.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.004,-0.001
5.028,20.0,1758.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.005,-0.009
5.128,21.0,1758.0,0.0,0.0,0.01,0.0,-0.003,-0.002,-0.013
