time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.08299999999999999,11.0,0.0,6.34,2.08,0,99.0,99.0
0.18300000000000002,11.0,0.0,6.34,2.08,0,99.0,99.0
0.28300000000000003,12.0,0.0,6.34,1.9,0,99.0,99.0
0.383,12.0,0.0,6.34,1.9,0,99.0,99.0
0.483,12.0,0.09999999999999999,6.34,1.9,0,99.0,99.0
0.5830000000000001,12.5,0.0,6.34,1.9,0,99.0,99.0
0.683,13.0,0.0,6.34,1.9,0,99.0,99.0
0.7829999999999999,13.0,0.0,6.34,1.9,0,99.0,99.0
0.883,13.0,0.0,99.0,99.0,0,99.0,99.0
0.9830000000000001,13.0,0.0,99.0,99.0,0,99.0,99.0
1.083,13.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
1.183,13.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
1.283,13.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
1.383,13.0,0.0,99.0,99.0,0,99.0,99.0
1.483,13.0,0.0,99.0,99.0,0,99.0,99.0
1.583,13.0,0.0,99.0,99.0,0,99.0,99.0
1.683,13.0,0.0,99.0,99.0,0,99.0,99.0
1.783,13.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
1.883,13.0,0.049999999999999996,3.9,1.08,0,99.0,99.0
1.983,13.0,0.0,3.9,1.08,0,99.0,99.0
2.083,13.0,0.0,3.9,1.08,0,99.0,99.0
2.183,13.0,0.0,3.9,1.08,0,99.0,99.0
2.283,13.0,-0.09999999999999999,3.9,1.08,0,99.0,99.0
2.383,13.0,0.0,3.9,1.08,0,99.0,99.0
2.483,14.0,0.0,3.9,1.08,0,99.0,99.0
2.583,14.0,0.0,3.9,1.08,0,99.0,99.0
2.683,14.0,0.0,3.9,1.08,0,99.0,99.0
2.783,14.0,0.0,99.0,99.0,0,99.0,99.0
2.883,14.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
2.983,15.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
3.083,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.183,15.0,0.0,99.0,99.0,0,99.0,99.0
3.283,15.0,0.0,99.0,99.0,0,99.0,99.0
3.383,15.0,0.0,99.0,99.0,0,99.0,99.0
3.483,15.0,0.0,99.0,99.0,0,99.0,99.0
3.583,15.0,0.0,99.0,99.0,0,99.0,99.0
3.683,15.0,0.0,99.0,99.0,0,99.0,99.0
3.7830000000000004,15.0,0.0,99.0,99.0,0,99.0,99.0
3.883,15.0,0.0,99.0,99.0,0,99.0,99.0
3.9829999999999997,15.0,0.0,99.0,99.0,0,99.0,99.0
4.083,15.25,0.024999999999999998,5.5,1.3,0,99.0,99.0
4.183,15.5,0.024999999999999998,5.5,1.28,0,99.0,99.0
4.283,16.0,0.049999999999999996,5.5,1.24,0,99.0,99.0
4.383,16.0,0.0,5.5,1.24,0,99.0,99.0
4.483,16.0,0.0,5.5,1.24,0,99.0,99.0
4.583,16.0,0.0,5.5,1.24,0,99.0,99.0
4.683,16.0,-0.09999999999999999,5.5,1.24,0,99.0,99.0
4.783,16.0,0.0,5.5,1.24,0,99.0,99.0
4.883,16.0,0.0,5.5,1.24,0,99.0,99.0
4.983,16.0,0.0,99.0,99.0,0,99.0,99.0
5.083,16.0,0.0,99.0,99.0,0,99.0,99.0
5.183,16.0,0.0,99.0,99.0,0,99.0,99.0
5.283,16.0,0.0,99.0,99.0,0,99.0,99.0
5.383,16.0,0.0,99.0,99.0,0,99.0,99.0
5.483,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
5.583,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
5.683,17.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
5.783,17.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
5.883,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
5.983,17.0,0.0,99.0,99.0,0,99.0,99.0
6.083,17.0,0.0,99.0,99.0,0,99.0,99.0
6.183,17.0,0.0,99.0,99.0,0,99.0,99.0
6.283,17.0,0.0,99.0,99.0,0,99.0,99.0
6.383,17.0,0.0,99.0,99.0,0,99.0,99.0
6.483,17.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
6.583,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.683,17.0,0.0,99.0,99.0,0,99.0,99.0
6.783,17.0,0.0,99.0,99.0,0,99.0,99.0
6.883,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
6.983,17.0,0.0,99.0,99.0,0,99.0,99.0
7.083,17.0,0.0,99.0,99.0,0,99.0,99.0
7.183,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
7.283,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
7.383,17.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
7.483,17.0,-0.024999999999999998,10.27,2.17,0,99.0,99.0
7.583,17.0,-0.024999999999999998,10.27,2.17,0,99.0,99.0
7.683,17.0,0.0,10.27,2.17,0,99.0,99.0
7.7829999999999995,17.0,0.0,10.27,2.17,0,99.0,99.0
7.883000000000001,18.0,0.0,9.38,1.88,0,99.0,99.0
7.9830000000000005,18.0,0.0,9.38,1.88,0,99.0,99.0
8.083,18.0,0.0,9.38,1.88,0,99.0,99.0
8.183,18.0,0.0,9.38,1.88,0,99.0,99.0
8.283,18.0,0.0,9.38,1.88,0,99.0,99.0
8.383000000000001,18.0,0.0,9.38,1.88,0,99.0,99.0
