time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.08299999999999999,11.0,1388.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.0,-0.001
0.18300000000000002,11.0,1405.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.002,0.002
0.28300000000000003,12.0,1405.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.002,0.004
0.383,12.0,1405.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.001,0.004
0.483,12.0,1381.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.001,0.002,0.006
0.5830000000000001,12.5,1381.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.00025,0.0005,0.006500000000000001
0.683,13.0,1381.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0005,-0.001,0.007
0.7829999999999999,13.0,1274.5,31.9344767,34.8046552,0.01,0.0,1.0,0.00025,-0.001,0.006500000000000001
0.883,13.0,1168.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.001,0.006
0.9830000000000001,13.0,1168.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.001,0.008
1.083,13.0,1141.0,31.9344767,34.8046552,0.0075,-0.025000000000000005,1.0,-0.00075,0.002,0.00575
1.183,13.0,1114.0,31.9344767,34.8046552,0.005,-0.024999999999999994,1.0,-0.0005,0.003,0.0035
1.283,13.0,1114.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,-0.001,0.001,0.004
1.383,13.0,1099.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0003333333333333334,0.0003333333333333334,0.0036666666666666666
1.483,13.0,1084.0,31.9344767,34.8046552,0.0,0.0,1.0,0.00033333333333333327,-0.00033333333333333327,0.0033333333333333335
1.583,13.0,1069.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.001,0.003
1.683,13.0,1162.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.0015,-0.0025
1.783,13.0,1208.5,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.00025,-0.00075,-0.004999999999999999
1.883,13.0,1255.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.0005,0.0,-0.0075
1.983,13.0,1259.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.0,-0.006
2.083,13.0,1259.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0015,-0.0005,-0.006
2.183,13.0,1259.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.001,-0.006
2.283,13.0,1259.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,-0.003,-0.003
2.383,13.0,1281.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,-0.003,-0.001
2.483,14.0,1281.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.0,0.002
2.583,14.0,1281.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.002,-0.001
2.683,14.0,1284.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.004,-0.001
2.783,14.0,1284.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.004,-0.001
2.883,14.0,1297.5,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.001,0.0055,-0.001
2.983,15.0,1311.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,0.001,0.005,-0.001
3.083,15.0,1311.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,0.001,-0.001
3.183,15.0,1322.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.00075,0.00075,-0.00125
3.283,15.0,1333.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0015,0.0005,-0.0015
3.383,15.0,1333.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.00125,0.00025,-0.00175
3.483,15.0,1333.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.0,-0.002
3.583,15.0,1351.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.001,0.0
3.683,15.0,1351.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,-0.001,0.0
3.7830000000000004,15.0,1364.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.001,0.0
3.883,15.0,1364.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.0015,0.00075
3.9829999999999997,15.0,1364.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.002,0.0015
4.083,15.25,1368.0,31.9344767,34.8046552,0.0025,0.024999999999999998,1.0,0.0,-0.0007499999999999998,0.00125
4.183,15.5,1372.0,31.9344767,34.8046552,0.005,0.024999999999999998,1.0,0.0,-0.0035,0.001
4.283,16.0,1372.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,0.003,-0.006,0.001
4.383,16.0,1385.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0015,-0.006,0.0015
4.483,16.0,1398.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.006,0.002
4.583,16.0,1398.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.006,0.002
4.683,16.0,1398.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.001,0.0,0.0
4.783,16.0,1416.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.002,0.0
4.883,16.0,1416.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,0.0,0.0
4.983,16.0,1422.5,31.9344767,34.8046552,0.0,0.0,1.0,0.0022500000000000003,-0.0005,0.00075
5.083,16.0,1429.0,31.9344767,34.8046552,0.0,0.0,1.0,0.004,-0.001,0.0015
5.183,16.0,1429.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.0,-0.001
5.283,16.0,1437.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.0,-0.0015
5.383,16.0,1445.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.0,-0.002
5.483,17.0,1445.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.0025,0.004,-0.002
5.583,17.0,1388.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.006,0.008,-0.004
5.683,17.0,1388.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.005,0.0045000000000000005,-0.0015
5.783,17.0,1388.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,-0.004,0.001,0.001
5.883,17.0,1388.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.0,-0.007,0.007
5.983,17.0,1289.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0025,-0.003,0.010499999999999999
6.083,17.0,1289.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,0.004,0.009
6.183,17.0,1282.0,31.9344767,34.8046552,0.01,0.0,1.0,0.006,0.0015,0.0095
6.283,17.0,1275.0,31.9344767,34.8046552,0.01,0.0,1.0,0.008,-0.001,0.01
6.383,17.0,1275.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,0.006,-0.002
6.483,17.0,1275.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.008,0.01,-0.014
6.583,17.0,1409.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.004,0.003,-0.013
6.683,17.0,1409.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.006,-0.011
6.783,17.0,1424.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0015,-0.006500000000000001,-0.010499999999999999
6.883,17.0,1439.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.003,0.001,0.002
6.983,17.0,1439.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0007499999999999998,0.00075,0.001
7.083,17.0,1439.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0015,0.0005,0.0
7.183,17.0,1439.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.0022500000000000003,-0.00125,0.002
7.283,17.0,1439.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.003,-0.003,0.004
7.383,17.0,1434.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,0.0005,-0.003,0.0015
7.483,17.0,1431.5,31.9344767,34.8046552,0.0025,-0.024999999999999998,1.0,0.00125,-0.003,0.00125
7.583,17.0,1429.0,31.9344767,34.8046552,0.0,-0.024999999999999998,1.0,0.002,-0.003,0.001
7.683,17.0,1429.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.002,0.003
7.7829999999999995,17.0,1453.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.003,-0.001
7.883000000000001,18.0,1453.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.003,0.003,-0.002
7.9830000000000005,18.0,1453.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.004,0.0,-0.001
8.083,18.0,1460.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,-0.002,0.0
8.183,18.0,1460.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0025,-0.001,0.0005
8.283,18.0,1460.0,31.9344767,34.8046552,0.0,0.0,1.0,0.003,0.0,0.001
8.383000000000001,18.0,1483.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,0.003,0.001
8.483,18.0,1483.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.002,0.001
8.583,18.0,1486.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0015,-0.003,-0.001
8.683,18.0,1489.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.003,-0.001
8.783,18.0,1489.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.002,-0.002
8.883000000000001,18.0,1508.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.003,-0.002
8.983,18.0,1508.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.00125,0.002,-0.001
9.083,18.0,1508.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0015,0.001,0.0
9.183,18.0,1524.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.005,0.0,-0.002
9.283,18.0,1524.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.003,0.0005,0.0
9.383000000000001,18.0,1524.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,-0.001,0.001,0.002
9.483,18.0,1538.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.005,0.0005,0.001
9.583,18.5,1545.0,31.9344767,34.8046552,0.0025,-0.024999999999999998,1.0,0.00275,0.00025,-0.00075
9.683,19.0,1552.0,31.9344767,34.8046552,0.0,-0.024999999999999998,1.0,0.0005,0.0,-0.0025
9.783,19.0,1600.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.00075,0.0,-0.0052499999999999995
9.883000000000001,19.0,1648.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,0.001,0.0,-0.008
9.983,19.0,1648.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,0.0,-0.01
10.083,19.0,1648.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.002,-0.01
10.183,19.0,1642.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.002,-0.003
10.283,20.0,1642.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,-0.002,-0.004
10.383000000000001,20.0,1642.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.003,0.003,-0.001
10.483,20.0,1608.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.004,-0.003,-0.002
10.583,21.0,1608.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.004,-0.0025,0.002
10.683,21.0,1649.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.002,0.0,0.004
10.783,22.0,1649.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,-0.001,0.0
10.883000000000001,22.0,1649.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.002,-0.009,-0.004
10.983,22.0,1683.5,31.9344767,34.8046552,0.01,0.0,1.0,-0.0005,-0.0055,-0.0045000000000000005
11.083,22.0,1718.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,-0.002,-0.005
11.183,23.0,1718.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.001,-0.009
11.283,23.0,1755.5,31.9344767,34.8046552,0.01,0.0,1.0,-0.0045000000000000005,0.0,-0.010499999999999999
11.383000000000001,23.5,1774.25,31.9344767,34.8046552,0.01,0.0,1.0,-0.0037500000000000003,-0.001,-0.009749999999999998
11.483,24.0,1793.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,-0.002,-0.009
11.583,24.0,1793.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,0.001,-0.004
11.683,24.0,1904.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.001,-0.001,-0.008
11.783,25.0,1904.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,-0.002,0.003
11.883000000000001,25.0,1904.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.0,0.004,0.004
11.983,25.0,1986.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,0.005,-0.001
12.083,26.0,1986.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.002,0.006,0.002
12.183,26.0,1986.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,0.007,0.003
12.283,26.0,2068.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,0.006,0.004
12.383000000000001,27.0,2068.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0005,0.0,0.008
12.483,27.0,2095.5,31.9344767,34.8046552,0.01,0.0,1.0,0.00025,0.0,0.008
