time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.039000000000000035,11.0,0.0,99.0,99.0,0,99.0,99.0
0.139,13.0,0.0,99.0,99.0,0,99.0,99.0
0.239,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
0.33899999999999997,13.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
0.43900000000000006,13.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
0.539,14.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
0.639,14.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
0.7390000000000001,14.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
0.839,15.0,0.0,99.0,99.0,0,99.0,99.0
0.9390000000000001,15.0,0.0,99.0,99.0,0,99.0,99.0
1.039,15.0,0.0,99.0,99.0,0,99.0,99.0
1.139,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.239,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.339,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.439,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.539,16.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
1.6389999999999998,16.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
1.7389999999999999,16.0,-0.075,99.0,99.0,0,99.0,99.0
1.839,16.0,-0.075,99.0,99.0,0,99.0,99.0
1.939,16.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
2.039,16.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
2.139,16.0,0.0,99.0,99.0,0,99.0,99.0
2.239,16.0,0.0,99.0,99.0,0,99.0,99.0
2.339,16.0,0.0,99.0,99.0,0,99.0,99.0
2.439,16.0,0.0,99.0,99.0,0,99.0,99.0
2.539,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.639,16.0,0.0,99.0,99.0,0,99.0,99.0
2.739,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.839,16.0,0.0,99.0,99.0,0,99.0,99.0
2.939,16.0,0.0,99.0,99.0,0,99.0,99.0
3.039,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.139,16.0,0.0,99.0,99.0,0,99.0,99.0
3.239,16.0,0.0,99.0,99.0,0,99.0,99.0
3.339,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.439,16.0,0.0,99.0,99.0,0,99.0,99.0
3.539,16.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
3.639,16.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
3.7390000000000003,16.0,0.025000000000000005,99.0,99.0,2,6.17,1.39
3.839,16.0,-0.049999999999999996,99.0,99.0,2,5.31,1.19
