time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
0.039000000000000035,11.0,1845.0,0.0,0.0,0.01,0.0,-0.003,0.006,0.002
0.139,13.0,1845.0,0.0,0.0,0.01,0.0,-0.001,-0.01,0.001
0.239,13.0,1998.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.002,0.002
0.33899999999999997,13.0,1998.0,0.0,0.0,0.005,0.049999999999999996,-0.0005,-0.0015,-0.002
0.43900000000000006,13.0,1998.0,0.0,0.0,0.01,0.049999999999999996,-0.002,-0.001,-0.006
0.539,14.0,2004.0,0.0,0.0,0.005,-0.049999999999999996,0.001,0.003,-0.0025
0.639,14.0,2007.0,0.0,0.0,0.0075,0.024999999999999994,0.0015,0.0015,0.004750000000000001
0.7390000000000001,14.0,2010.0,0.0,0.0,0.01,0.025000000000000005,0.002,0.0,0.012
0.839,15.0,2010.0,0.0,0.0,0.01,0.0,0.0,0.011,0.006
0.9390000000000001,15.0,1750.0,0.0,0.0,0.01,0.0,-0.002,0.009,0.006
1.039,15.0,1750.0,0.0,0.0,0.01,0.0,-0.001,0.005,0.006
1.139,15.0,1750.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,-0.001
1.239,15.0,1750.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.001,-0.007
1.339,15.0,1256.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,-0.004
1.439,16.0,1256.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.0,0.006
1.539,16.0,1204.5,0.0,0.0,0.015,0.04999999999999999,-0.0005,0.0005,0.0155
1.6389999999999998,16.0,1153.0,0.0,0.0,0.02,0.05000000000000001,0.001,0.002,0.022
1.7389999999999999,16.0,1214.0,0.0,0.0,0.0125,-0.075,0.001,0.0025,0.014249999999999999
1.839,16.0,1275.0,0.0,0.0,0.005,-0.075,0.001,0.003,0.0065
1.939,16.0,1275.0,0.0,0.0,0.0075,0.024999999999999994,0.0,0.0,-0.0022499999999999994
2.039,16.0,1275.0,0.0,0.0,0.01,0.025000000000000005,-0.001,-0.003,-0.011
2.139,16.0,1275.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.013
2.239,16.0,1275.0,0.0,0.0,0.01,0.0,0.002,0.003,-0.007
2.339,16.0,1275.0,0.0,0.0,0.01,0.0,0.002,-0.006,-0.001
2.439,16.0,981.0,0.0,0.0,0.01,0.0,-0.001,0.008,-0.003
2.539,16.0,981.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.014,-0.005
2.639,16.0,981.0,0.0,0.0,0.02,0.0,0.001,0.013,-0.01
2.739,16.0,1093.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.004,-0.004
2.839,16.0,1093.0,0.0,0.0,0.01,0.0,-0.0045000000000000005,-0.0025,-0.011
2.939,16.0,1093.0,0.0,0.0,0.01,0.0,-0.001,-0.009,-0.003
3.039,16.0,1025.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,-0.001
3.139,16.0,1025.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.0005
3.239,16.0,1025.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002
3.339,16.0,1025.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.003,-0.006
3.439,16.0,977.0,0.0,0.0,0.01,0.0,0.002,0.005,0.003
3.539,16.0,977.0,0.0,0.0,0.005,-0.049999999999999996,-0.0005,0.003,-0.002
3.639,16.0,957.5,0.0,0.0,0.0075,0.024999999999999994,-0.00125,-0.002,-0.001
3.7390000000000003,16.0,938.0,0.0,0.0,0.01,0.025000000000000005,-0.002,-0.007,0.0
3.839,16.0,938.0,0.0,0.0,0.005,-0.049999999999999996,0.0015,0.0015,0.0035
3.9389999999999996,16.0,923.0,0.0,0.0,0.0,-0.049999999999999996,0.0,0.001,-0.001
4.039,16.0,923.0,0.0,0.0,0.0,0.0,-0.00025,-0.0005,0.0
4.138999999999999,16.0,923.0,0.0,0.0,0.0,0.0,-0.0005,-0.002,0.001
4.239000000000001,16.0,917.5,0.0,0.0,0.005,0.049999999999999996,-0.00075,-0.0045000000000000005,0.001
4.339,16.0,912.0,0.0,0.0,0.01,0.049999999999999996,-0.001,-0.007,0.001
4.439,15.0,912.0,0.0,0.0,0.0,-0.09999999999999999,-0.0005,-0.002,0.0015
4.539,15.0,914.5,0.0,0.0,0.005,0.049999999999999996,0.0017500000000000003,-0.002,0.0037500000000000003
4.638999999999999,15.0,917.0,0.0,0.0,0.01,0.049999999999999996,0.004,-0.002,0.006
4.739000000000001,15.0,917.0,0.0,0.0,0.01,0.0,0.004,-0.003,0.006
4.839,15.0,917.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,0.004
4.939,15.0,925.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.002
5.039,15.0,925.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.004
5.138999999999999,15.0,925.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
5.239000000000001,15.0,925.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001
5.339,15.0,925.0,0.0,0.0,0.01,0.09999999999999999,0.0015,-0.006,0.002
5.439,15.0,913.5,0.0,0.0,0.01,0.0,0.00125,-0.0055,0.0025
5.539,15.0,902.0,0.0,0.0,0.01,0.0,0.001,-0.005,0.003
5.638999999999999,14.0,902.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,0.002
5.739000000000001,14.0,899.0,0.0,0.0,0.015,0.15,0.0115,0.002,0.009000000000000001
5.839,14.0,899.0,0.0,0.0,0.0225,0.075,0.01625,0.007,0.011
5.939,14.0,899.0,0.0,0.0,0.03,0.075,0.021,0.012,0.013
6.039,14.0,896.5,0.0,0.0,0.02,-0.09999999999999998,-0.0155,-0.002,-0.0075
6.138999999999999,14.0,895.25,0.0,0.0,0.0225,0.024999999999999988,-0.01875,-0.00275,-0.008
6.239000000000001,14.0,894.0,0.0,0.0,0.025,0.025000000000000022,-0.022,-0.0035,-0.0085
6.339,14.0,884.0,0.0,0.0,0.0275,0.024999999999999988,-0.0225,-0.00475,-0.01425
6.439,14.0,874.0,0.0,0.0,0.03,0.024999999999999988,-0.023,-0.006,-0.02
6.539,12.0,874.0,0.0,0.0,0.02,-0.09999999999999998,0.003,-0.005,-0.014
6.638999999999999,12.0,874.0,0.0,0.0,0.02,0.0,0.024,0.003,-0.002
6.739000000000001,12.0,868.0,0.0,0.0,0.02,0.0,0.023,0.005,0.006
6.839,12.0,868.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,0.009,0.001
6.939,12.0,867.0,0.0,0.0,0.03,0.19999999999999996,-0.02,-0.017,0.0
7.039,12.0,866.5,0.0,0.0,0.02,-0.09999999999999998,-0.01,-0.014,0.005
7.138999999999999,12.0,866.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.011,0.01
7.239000000000001,12.0,869.0,0.0,0.0,0.025,0.15,0.023,0.003,0.006
7.339,12.5,870.5,0.0,0.0,0.0225,-0.025000000000000022,0.020999999999999998,-0.0005,0.005
7.439,13.0,872.0,0.0,0.0,0.02,-0.024999999999999988,0.019,-0.004,0.004
7.539,13.0,881.0,0.0,0.0,0.01,-0.09999999999999999,-0.0014999999999999996,0.0095,0.0015
7.639000000000001,13.0,881.0,0.0,0.0,0.04,0.3,-0.034,-0.026,-0.007
7.739000000000001,13.0,936.5,0.0,0.0,0.035,-0.049999999999999975,-0.0245,-0.026,-0.005
7.839,13.0,992.0,0.0,0.0,0.03,-0.050000000000000044,-0.015,-0.026,-0.003
7.939,13.0,992.0,0.0,0.0,0.02,-0.09999999999999998,0.016,-0.002,-0.003
8.039,13.0,992.0,0.0,0.0,0.03,0.09999999999999998,0.023,0.019,-0.005
8.139000000000001,13.0,992.0,0.0,0.0,0.02,-0.09999999999999998,0.012,0.013,-0.011
8.239,13.0,992.0,0.0,0.0,0.02,0.0,-0.001,0.011,-0.011
8.339,13.0,992.0,0.0,0.0,0.03,0.09999999999999998,-0.016,0.012,-0.016
8.439,13.0,992.0,0.0,0.0,0.02,-0.09999999999999998,-0.019,0.005,-0.014
8.539,13.0,1506.0,0.0,0.0,0.02,0.0,-0.014,-0.004,-0.014
8.639000000000001,13.0,1506.0,0.0,0.0,0.02,0.0,0.002,-0.003,-0.016
8.739,14.0,1506.0,0.0,0.0,0.02,0.0,0.011,0.009,-0.011
8.839,14.0,1664.0,0.0,0.0,0.02,0.0,0.009,0.011,-0.013
8.939,15.0,1664.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.009,-0.006
9.039,15.0,1366.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.007
9.139000000000001,15.0,1366.0,0.0,0.0,0.02,0.09999999999999999,-0.007,-0.006,0.014
9.239,16.0,1366.0,0.0,0.0,0.02,0.0,-0.004,0.002,0.017
9.339,16.0,1311.0,0.0,0.0,0.025,0.05000000000000001,0.0045,0.013500000000000002,0.0175
9.439,16.0,1283.5,0.0,0.0,0.0225,-0.025000000000000022,0.00625,0.01425,0.01675
9.539,16.0,1256.0,0.0,0.0,0.02,-0.024999999999999988,0.008,0.015,0.016
9.639000000000001,16.0,1236.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.012,0.008
9.739,16.0,1236.0,0.0,0.0,0.01,0.0,-0.002,0.004,0.006
9.839,17.0,1236.0,0.0,0.0,0.01,0.0,-0.006,-0.004,0.001
9.939,17.0,1236.0,0.0,0.0,0.01,0.0,-0.004,-0.003,-0.001
10.039,17.0,1482.0,0.0,0.0,0.01,0.0,-0.006,0.002,-0.013
10.139000000000001,17.0,1482.0,0.0,0.0,0.02,0.09999999999999999,-0.006,0.003,-0.019
10.239,17.0,1573.0,0.0,0.0,0.02,0.0,0.002,0.005,-0.016
10.339,17.0,1573.0,0.0,0.0,0.02,0.0,0.002,0.004,-0.017
10.439,17.0,1573.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.005,-0.011
10.539,17.0,1573.0,0.0,0.0,0.01,0.0,-0.001,0.007,-0.002
10.639000000000001,17.0,1557.0,0.0,0.0,0.01,0.0,0.003,0.0,0.008
10.739,18.0,1557.0,0.0,0.0,0.02,0.09999999999999999,0.01,-0.012,0.018
10.839,18.0,1557.0,0.0,0.0,0.02,0.0,0.003,-0.01,0.015
10.939,18.5,1399.0,0.0,0.0,0.015,-0.05000000000000001,-0.0045000000000000005,0.0085,0.011
11.039,18.75,1399.0,0.0,0.0,0.0125,-0.024999999999999988,-0.0037500000000000003,0.0032500000000000003,0.010499999999999999
11.139000000000001,19.0,1399.0,0.0,0.0,0.01,-0.025000000000000005,-0.003,-0.002,0.01
11.239,19.0,1399.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.011,0.011
11.339,19.0,1399.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.004,0.004
11.439,19.0,1471.0,0.0,0.0,0.01,0.0,-0.002,0.008,0.002
11.539,18.5,1471.0,0.0,0.0,0.005,-0.049999999999999996,0.0025,-0.001,-0.006500000000000001
11.639000000000001,18.25,1540.0,0.0,0.0,0.017499999999999998,0.12499999999999997,-0.0017500000000000003,0.003999999999999999,-0.019250000000000003
11.739,18.0,1609.0,0.0,0.0,0.03,0.125,-0.006,0.009,-0.032
11.839,18.5,1609.0,0.0,0.0,0.025,-0.049999999999999975,-0.0025,0.0155,-0.015
11.939,18.75,1593.25,0.0,0.0,0.015000000000000001,-0.09999999999999999,0.0007500000000000002,0.0085,-0.010499999999999999
12.039,19.0,1577.5,0.0,0.0,0.005,-0.10000000000000002,0.004,0.0015,-0.006
12.139000000000001,19.5,1559.5,0.0,0.0,0.009999999999999998,0.04999999999999998,0.0035,0.00425,0.003000000000000001
12.239,20.0,1541.5,0.0,0.0,0.015,0.05000000000000001,0.003,0.007,0.012
12.339,20.0,1539.25,0.0,0.0,0.0125,-0.024999999999999988,0.0025,0.008,0.011
12.439,20.0,1537.0,0.0,0.0,0.01,-0.025000000000000005,0.002,0.009,0.01
12.539,20.0,1537.0,0.0,0.0,0.01,0.0,-0.003,0.0,0.01
12.639000000000001,20.0,1537.0,0.0,0.0,0.01,0.0,-0.004,-0.007,0.01
12.739,20.0,1495.0,0.0,0.0,0.01,0.0,-0.001,-0.003,0.006
12.839,20.0,1495.0,0.0,0.0,0.01,0.0,0.0,-0.001,0.007
12.939,20.0,1495.0,0.0,0.0,0.01,0.0,0.0,0.002,0.007
13.039,19.5,1494.0,0.0,0.0,0.0,-0.09999999999999999,-0.0025,0.0025,0.002
13.139000000000001,19.25,1480.5,0.0,0.0,0.0025,0.024999999999999998,-0.00075,0.00175,0.0022500000000000003
13.239,19.0,1467.0,0.0,0.0,0.005,0.024999999999999998,0.001,0.001,0.0025
13.339,19.0,1441.75,0.0,0.0,0.0075,0.024999999999999994,0.001,0.00325,0.0022500000000000003
13.439,19.0,1416.5,0.0,0.0,0.01,0.025000000000000005,0.001,0.0055,0.002
13.539,19.0,1393.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.005
13.639000000000001,18.5,1393.0,0.0,0.0,0.01,0.0,-0.001,0.0015,0.005
13.739,18.0,1393.0,0.0,0.0,0.01,0.0,-0.001,-0.001,0.005
13.839,18.0,1334.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.002
13.939,18.0,1334.0,0.0,0.0,0.005,0.049999999999999996,0.0,-0.006,0.0015
14.039,18.0,1334.0,0.0,0.0,0.0075,0.024999999999999994,0.0015,-0.006,0.00125
14.139000000000001,18.0,1334.0,0.0,0.0,0.01,0.025000000000000005,0.003,-0.006,0.001
14.239,18.0,1271.0,0.0,0.0,0.01,0.0,0.004,-0.003,0.002
14.339,17.0,1271.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,0.001
14.439,17.0,1271.0,0.0,0.0,0.0,0.0,-0.002,-0.003,0.001
14.539,17.0,1228.0,0.0,0.0,0.0,0.0,-0.003,-0.004,-0.001
14.639000000000001,16.0,1228.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.003,-0.005
14.739,16.0,1193.0,0.0,0.0,0.01,0.0,-0.003,-0.002,-0.008
14.839,16.0,1193.0,0.0,0.0,0.01,0.0,0.001,-0.002,-0.007
14.939,15.0,1193.0,0.0,0.0,0.01,0.0,0.005,-0.004,-0.008
15.039,15.0,1193.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.009
15.139000000000001,15.0,1421.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.014
15.239,15.0,1421.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.003,-0.015
15.339,15.0,1491.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.005,-0.013
15.439,15.0,1491.0,0.0,0.0,0.01,0.0,-0.005,0.002,-0.011
15.539,15.0,1491.0,0.0,0.0,0.01,0.0,-0.002,0.01,-0.009
15.639,15.0,1475.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.018000000000000002,0.001
15.739,15.5,1475.0,0.0,0.0,0.02,0.0,0.0025,0.017,0.003
15.839000000000002,16.0,1475.0,0.0,0.0,0.02,0.0,0.002,0.016,0.005
15.939,16.0,1475.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.011,0.005
16.039,16.0,1479.0,0.0,0.0,0.01,0.0,0.0,0.008,0.004
16.139,16.0,1479.0,0.0,0.0,0.005,-0.049999999999999996,-0.0025,-0.0025,0.001
16.239,16.0,1479.5,0.0,0.0,0.0025,-0.024999999999999998,-0.00175,-0.0022500000000000003,-0.0005
16.339000000000002,16.0,1480.0,0.0,0.0,0.0,-0.024999999999999998,-0.001,-0.002,-0.002
16.439,17.0,1480.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001
16.539,17.0,1480.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002
16.639,17.0,1496.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003
16.739,17.0,1496.0,0.0,0.0,0.0,0.0,0.0005,-0.0005,0.0015
16.839000000000002,17.0,1503.0,0.0,0.0,0.0,0.0,0.00075,0.0017500000000000003,0.00125
16.939,17.0,1510.0,0.0,0.0,0.0,0.0,0.001,0.004,0.001
17.039,17.0,1510.0,0.0,0.0,0.005,0.049999999999999996,-0.0015,-0.0025,-0.001
17.139,17.0,1510.0,0.0,0.0,0.0075,0.024999999999999994,-0.0022500000000000003,-0.0052499999999999995,-0.002
17.239,17.0,1510.0,0.0,0.0,0.01,0.025000000000000005,-0.003,-0.008,-0.003
17.339000000000002,18.0,1510.0,0.0,0.0,0.01,0.0,0.001,-0.007,-0.002
17.439,18.0,1504.0,0.0,0.0,0.01,0.0,0.0025,-0.006500000000000001,-0.0025
17.539,18.0,1498.0,0.0,0.0,0.01,0.0,-0.002,-0.014,-0.003
17.639,18.0,1498.0,0.0,0.0,0.01,0.0,-0.0015,-0.012,-0.003
17.739,18.0,1498.0,0.0,0.0,0.01,0.0,-0.001,-0.01,-0.003
17.839000000000002,18.0,1439.0,0.0,0.0,0.01,0.0,-0.001,-0.0075,-0.0035
17.939,18.0,1440.25,0.0,0.0,0.01,0.0,-0.0005,-0.0072499999999999995,-0.00175
18.039,18.0,1441.5,0.0,0.0,0.01,0.0,0.0,-0.006999999999999999,0.0
18.139,18.5,1442.75,0.0,0.0,0.005,-0.049999999999999996,0.002,-0.002999999999999999,0.0015
18.239,19.0,1444.0,0.0,0.0,0.0,-0.049999999999999996,0.004,0.001,0.003
18.339000000000002,19.0,1444.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002
18.439,19.0,1482.0,0.0,0.0,0.005,0.049999999999999996,-0.0005,0.0025,0.002
18.539,19.0,1502.0,0.0,0.0,0.0025,-0.024999999999999998,-0.00075,0.00075,0.0
18.639,19.0,1522.0,0.0,0.0,0.0,-0.024999999999999998,-0.001,-0.001,-0.002
18.739,19.0,1522.0,0.0,0.0,0.01,0.09999999999999999,0.0005,-0.006500000000000001,-0.002
18.839000000000002,19.0,1522.0,0.0,0.0,0.01,0.0,0.002,-0.009,0.0
18.939,19.0,1531.5,0.0,0.0,0.01,0.0,0.002,-0.0075,0.0
19.039,19.0,1541.0,0.0,0.0,0.01,0.0,0.002,-0.006,0.0
19.139,20.0,1547.0,0.0,0.0,0.005,-0.049999999999999996,-0.002,-0.002,-0.0015
19.239,20.0,1550.0,0.0,0.0,0.0025,-0.024999999999999998,-0.0015,0.0005,-0.00175
19.339000000000002,20.0,1553.0,0.0,0.0,0.0,-0.024999999999999998,-0.001,0.003,-0.002
19.439,20.0,1553.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.004,-0.003
19.539,20.0,1566.5,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.0,-0.0005
19.639,20.5,1573.25,0.0,0.0,0.005,0.049999999999999996,-0.002,-0.0025,0.00075
19.739,21.0,1580.0,0.0,0.0,0.01,0.049999999999999996,-0.001,-0.005,0.002
19.839000000000002,21.0,1614.0,0.0,0.0,0.01,0.0,0.0,-0.0085,0.0015
19.939,21.0,1614.0,0.0,0.0,0.01,0.0,0.001,-0.00975,0.00275
20.039,21.0,1614.0,0.0,0.0,0.01,0.0,0.002,-0.011,0.004
20.139,21.0,1614.0,0.0,0.0,0.01,0.0,0.002,-0.012,0.003
20.239,21.0,1614.0,0.0,0.0,0.01,0.0,0.003,-0.011,0.002
20.339000000000002,22.0,1614.0,0.0,0.0,0.01,0.0,0.003,-0.01,0.003
20.439,22.0,1614.0,0.0,0.0,0.01,0.0,0.001,-0.009,0.0
20.539,22.0,1679.0,0.0,0.0,0.01,0.0,-0.003,-0.006,0.001
20.639,22.0,1679.0,0.0,0.0,0.01,0.0,-0.001,-0.005,0.01
20.739,22.0,1679.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.005,0.015
20.839000000000002,22.0,1653.0,0.0,0.0,0.02,0.0,0.001,-0.009,0.016
20.939,22.0,1653.0,0.0,0.0,0.02,0.0,-0.001,-0.011,0.014
21.039,22.0,1656.0,0.0,0.0,0.02,0.0,0.001,-0.009,0.018
21.139,22.0,1656.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.0055,0.007
21.239,22.0,1656.0,0.0,0.0,0.01,0.0,0.001,-0.0052499999999999995,0.0045000000000000005
21.339000000000002,22.0,1656.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.002
21.439,21.5,1656.0,0.0,0.0,0.005,-0.049999999999999996,-0.0015,-0.0055,0.0015
21.539,21.25,1642.0,0.0,0.0,0.0075,0.024999999999999994,-0.0015,-0.008,0.0032500000000000003
21.639,21.0,1628.0,0.0,0.0,0.01,0.025000000000000005,-0.0015,-0.010499999999999999,0.005
21.739,21.0,1614.0,0.0,0.0,0.01,0.0,-0.00175,-0.00925,0.003
21.839000000000002,21.0,1600.0,0.0,0.0,0.01,0.0,-0.002,-0.008,0.001
21.939,21.0,1600.0,0.0,0.0,0.01,0.0,-0.005,-0.006,-0.012
22.039,21.0,1531.0,0.0,0.0,0.01,0.0,-0.006,-0.005,-0.005
22.139,21.0,1531.0,0.0,0.0,0.01,0.0,-0.002,0.007,-0.008
22.239,21.0,1531.0,0.0,0.0,0.01,0.0,0.009,0.006,-0.009
22.339000000000002,21.0,1580.0,0.0,0.0,0.03,0.19999999999999996,0.027,0.01,0.003
22.439,21.0,1580.0,0.0,0.0,0.03,0.0,0.024,-0.019,0.007
22.539,21.0,1580.0,0.0,0.0,0.01,-0.19999999999999996,-0.006,-0.006,0.009
22.639,21.0,1651.0,0.0,0.0,0.03,0.19999999999999996,-0.022,0.001,-0.016
22.739,21.0,1651.0,0.0,0.0,0.04,0.10000000000000002,-0.023,0.01,-0.026
22.839000000000002,21.0,1651.0,0.0,0.0,0.04,0.0,-0.03,-0.018,-0.022
22.939,21.0,1584.0,0.0,0.0,0.05,0.10000000000000002,-0.0315,0.007000000000000001,-0.012
23.039,21.0,1584.0,0.0,0.0,0.055,0.049999999999999975,0.003250000000000003,0.0295,-0.002999999999999999
23.139,21.0,1584.0,0.0,0.0,0.06,0.049999999999999975,0.038,0.052,0.006
23.239,21.0,1584.0,0.0,0.0,0.06,0.0,0.054,0.015,0.02
23.339000000000002,22.0,1584.0,0.0,0.0,0.03,-0.3,0.023,-0.008,0.02
23.439,22.0,1584.0,0.0,0.0,0.04,0.10000000000000002,-0.001,0.039,-0.011
23.539,22.0,1744.0,0.0,0.0,0.06,0.19999999999999996,0.0,0.05,-0.038
23.639,23.0,1744.0,0.0,0.0,0.04,-0.19999999999999996,-0.013,-0.016,-0.031
23.739,23.0,1744.0,0.0,0.0,0.04,0.0,-0.022,-0.015,-0.034
23.839000000000002,23.0,1747.0,0.0,0.0,0.015,-0.25,0.0029999999999999996,0.0055,-0.001
23.939,23.0,1796.0,0.0,0.0,0.0175,0.025000000000000022,0.0055,-0.003250000000000001,0.0035000000000000005
24.039,23.0,1845.0,0.0,0.0,0.02,0.024999999999999988,0.008,-0.012,0.008
24.139,23.0,1845.0,0.0,0.0,0.02,0.0,0.004,-0.012,0.014
24.239,24.0,1845.0,0.0,0.0,0.02,0.0,-0.001,-0.011,0.011
24.339000000000002,24.0,1870.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,-0.001,-0.002
24.439,24.0,1870.0,0.0,0.0,0.01,0.0,-0.011,-0.004,-0.007
24.539,25.0,1870.0,0.0,0.0,0.01,0.0,-0.005,0.0,-0.009
24.639,25.0,1870.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.003,0.001
24.739,25.0,1911.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.003,0.003
24.839000000000002,25.0,1911.0,0.0,0.0,0.01,0.0,0.002,0.0,0.006
24.939,25.0,1963.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.001,0.003
25.039,25.0,1963.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.002,-0.003
25.139,26.0,1963.0,0.0,0.0,0.0,-0.09999999999999999,0.0005,0.001,-0.0005
25.239,26.0,1979.5,0.0,0.0,0.005,0.049999999999999996,0.0022500000000000003,0.001,0.0017500000000000003
25.339000000000002,26.0,1996.0,0.0,0.0,0.01,0.049999999999999996,0.004,0.001,0.004
