time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.08100000000000007,7.0,0.0,99.0,99.0,0,99.0,99.0
0.18100000000000005,7.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
0.281,8.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
0.381,8.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
0.481,8.0,0.0,99.0,99.0,0,99.0,99.0
0.5810000000000001,10.0,0.0,99.0,99.0,0,99.0,99.0
0.6809999999999999,10.0,0.0,99.0,99.0,0,99.0,99.0
0.781,10.0,0.0,99.0,99.0,0,99.0,99.0
0.8810000000000001,13.0,0.0,99.0,99.0,0,99.0,99.0
0.981,13.0,0.0,99.0,99.0,0,99.0,99.0
1.081,13.0,0.0,99.0,99.0,0,99.0,99.0
1.181,14.0,0.0,99.0,99.0,0,99.0,99.0
1.2810000000000001,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.3810000000000002,14.0,0.0,99.0,99.0,0,99.0,99.0
1.4809999999999999,16.0,0.0,99.0,99.0,0,99.0,99.0
1.581,16.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
1.681,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
1.7810000000000001,18.0,0.0,99.0,99.0,0,99.0,99.0
1.8809999999999998,18.0,0.0,99.0,99.0,0,99.0,99.0
1.9809999999999999,18.0,0.0,99.0,99.0,0,99.0,99.0
2.081,20.0,0.0,99.0,99.0,0,99.0,99.0
2.181,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.281,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
2.381,22.0,0.0,99.0,99.0,0,99.0,99.0
2.481,22.0,0.0,99.0,99.0,0,99.0,99.0
2.581,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
2.681,23.0,0.0,99.0,99.0,0,99.0,99.0
2.781,23.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
2.881,23.0,0.0,99.0,99.0,0,99.0,99.0
2.981,24.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
3.081,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.181,24.0,0.0,99.0,99.0,0,99.0,99.0
3.281,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
3.381,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
3.481,24.0,0.0,99.0,99.0,0,99.0,99.0
3.5809999999999995,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
