time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
0.08100000000000007,7.0,1230.0,0.0,0.0,0.01,0.0,0.002,0.003,-0.006
0.18100000000000005,7.0,1547.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.001,-0.018
0.281,8.0,1547.0,0.0,0.0,0.03,0.09999999999999998,-0.002,-0.004,-0.026
0.381,8.0,1547.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,-0.008,-0.022
0.481,8.0,1804.0,0.0,0.0,0.02,0.0,0.001,-0.005,-0.022
0.5810000000000001,10.0,1804.0,0.0,0.0,0.02,0.0,-0.001,-0.012,-0.016
0.6809999999999999,10.0,1804.0,0.0,0.0,0.02,0.0,-0.001,-0.016,-0.004
0.781,10.0,1897.0,0.0,0.0,0.02,0.0,0.0,-0.02,0.009
0.8810000000000001,13.0,1897.0,0.0,0.0,0.02,0.0,0.001,-0.014,0.018
0.981,13.0,1897.0,0.0,0.0,0.02,0.0,0.001,-0.006,0.021
1.081,13.0,2029.0,0.0,0.0,0.02,0.0,0.002,-0.001,0.021
1.181,14.0,2029.0,0.0,0.0,0.02,0.0,0.001,0.004,0.015
1.2810000000000001,14.0,2029.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.005,0.008
1.3810000000000002,14.0,2326.0,0.0,0.0,0.01,0.0,0.004,0.006,-0.004
1.4809999999999999,16.0,2326.0,0.0,0.0,0.01,0.0,0.001,0.001,-0.014
1.581,16.0,2326.0,0.0,0.0,0.02,0.09999999999999999,-0.004,-0.011,-0.009
1.681,16.0,2411.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.012,-0.007
1.7810000000000001,18.0,2411.0,0.0,0.0,0.01,0.0,0.002,-0.007,-0.01
1.8809999999999998,18.0,2411.0,0.0,0.0,0.01,0.0,-0.001,0.001,-0.01
1.9809999999999999,18.0,2018.0,0.0,0.0,0.01,0.0,-0.004,0.006,-0.002
2.081,20.0,2018.0,0.0,0.0,0.01,0.0,-0.001,0.008,0.0
2.181,20.0,2018.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.015,-0.008
2.281,20.0,1939.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.01,-0.002
2.381,22.0,1939.0,0.0,0.0,0.01,0.0,-0.004,0.01,0.0
2.481,22.0,1939.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.01
2.581,22.0,1889.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.009,0.016
2.681,23.0,1889.0,0.0,0.0,0.02,0.0,0.001,-0.005,0.022
2.781,23.0,1889.0,0.0,0.0,0.03,0.09999999999999998,0.002,-0.005,0.027
2.881,23.0,1840.0,0.0,0.0,0.03,0.0,0.003,-0.006,0.027
2.981,24.0,1840.0,0.0,0.0,0.02,-0.09999999999999998,0.001,-0.004,0.021
3.081,24.0,1840.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.002,0.014
3.181,24.0,1880.0,0.0,0.0,0.01,0.0,-0.002,0.003,0.005
3.281,24.0,1880.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,-0.004
3.381,24.0,1880.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.002,-0.009
3.481,24.0,1880.0,0.0,0.0,0.01,0.0,-0.002,0.006,-0.011
3.5809999999999995,25.0,1880.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.007,-0.014
3.681,25.0,1880.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.008,-0.01
3.7809999999999997,25.0,1913.0,0.0,0.0,0.01,0.0,0.001,0.005,-0.003
3.8810000000000002,26.0,1913.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.002
3.981,26.0,1913.0,0.0,0.0,0.01,0.0,-0.002,0.002,0.008
4.0809999999999995,26.0,1937.0,0.0,0.0,0.01,0.0,-0.003,0.001,0.01
4.181,26.0,1937.0,0.0,0.0,0.03,0.19999999999999996,0.002,-0.017,0.022
4.281,26.0,1937.0,0.0,0.0,0.04,0.10000000000000002,0.019,-0.024,0.03
4.381,26.0,1939.0,0.0,0.0,0.04,0.0,0.03,0.009,0.031
4.481,26.0,1939.0,0.0,0.0,0.01,-0.3,-0.003,0.005,0.004
4.5809999999999995,26.0,1939.0,0.0,0.0,0.03,0.19999999999999996,-0.024,-0.004,-0.017
4.681,26.0,1915.0,0.0,0.0,0.06,0.3,-0.021,-0.052,-0.009
4.781,26.0,1915.0,0.0,0.0,0.02,-0.3999999999999999,-0.018,-0.011,0.003
4.881,25.0,1915.0,0.0,0.0,0.06,0.3999999999999999,-0.048,0.031,-0.029
4.981,25.0,1745.0,0.0,0.0,0.07,0.10000000000000009,-0.04,-0.05,-0.019
5.0809999999999995,24.0,1745.0,0.0,0.0,0.05,-0.20000000000000004,0.022,-0.028,0.031
5.181,24.0,1745.0,0.0,0.0,0.08,0.3,0.056,0.003,0.057
5.281,24.0,1814.0,0.0,0.0,0.07,-0.09999999999999995,0.026,0.049,0.036
5.381,24.0,1814.0,0.0,0.0,0.01,-0.6,0.0,-0.006,-0.004
5.481,24.0,1814.0,0.0,0.0,0.02,0.09999999999999999,0.007,-0.02,-0.011
5.5809999999999995,24.0,1885.0,0.0,0.0,0.03,0.09999999999999998,0.009,0.019,-0.024
5.681,24.0,1885.0,0.0,0.0,0.05,0.20000000000000004,-0.019,0.019,-0.041
5.781,24.0,1885.0,0.0,0.0,0.03,-0.20000000000000004,-0.023,-0.008,-0.02
5.881,24.0,1765.0,0.0,0.0,0.01,-0.19999999999999996,-0.001,-0.005,-0.011
5.981,24.0,1765.0,0.0,0.0,0.02,0.09999999999999999,0.009,0.018,0.005
6.0809999999999995,24.0,1765.0,0.0,0.0,0.02,0.0,0.006,0.009,0.02
6.181,24.0,1802.0,0.0,0.0,0.02,0.0,-0.003,0.003,0.02
6.281,24.0,1802.0,0.0,0.0,0.02,0.0,0.0,-0.006,0.015
6.381,24.0,1802.0,0.0,0.0,0.0,-0.19999999999999998,0.003,0.001,-0.001
6.481,24.0,1784.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.004,0.0
6.5809999999999995,24.0,1784.0,0.0,0.0,0.01,0.0,0.005,0.002,-0.003
6.681,24.0,1784.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.001
6.781,24.0,1746.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.009,0.0
6.881,23.0,1746.0,0.0,0.0,0.01,0.0,-0.001,-0.011,0.005
6.981,23.0,1746.0,0.0,0.0,0.01,0.0,-0.003,-0.013,0.004
7.0809999999999995,23.0,1703.0,0.0,0.0,0.01,0.0,-0.003,-0.013,0.003
7.181,22.0,1703.0,0.0,0.0,0.01,0.0,-0.003,-0.008,0.004
7.281,22.0,1703.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.002
7.381,22.0,1653.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,-0.002
7.481000000000001,22.0,1653.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.004,-0.003
7.581,22.0,1653.0,0.0,0.0,0.01,0.0,0.002,0.005,-0.011
7.681,22.0,1661.0,0.0,0.0,0.02,0.09999999999999999,0.001,0.002,-0.017
7.781,21.0,1661.0,0.0,0.0,0.02,0.0,0.002,0.004,-0.017
7.880999999999999,21.0,1661.0,0.0,0.0,0.02,0.0,-0.002,0.004,-0.02
7.981000000000001,21.0,1575.0,0.0,0.0,0.02,0.0,-0.004,0.003,-0.016
8.081000000000001,21.0,1575.0,0.0,0.0,0.02,0.0,-0.004,0.005,-0.014
8.181000000000001,21.0,1575.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.004,-0.009
8.281,21.0,1572.0,0.0,0.0,0.01,0.0,-0.005,0.005,-0.005
8.381,21.0,1572.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.013,0.008
8.481000000000002,21.0,1572.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.012,0.003
8.581000000000001,21.0,1568.0,0.0,0.0,0.03,0.19999999999999996,0.017,0.02,0.009
8.681000000000001,21.0,1568.0,0.0,0.0,0.04,0.10000000000000002,0.028,-0.012,0.019
8.781,21.0,1568.0,0.0,0.0,0.03,-0.10000000000000002,0.007,-0.023,0.017
8.881,21.0,1605.0,0.0,0.0,0.02,-0.09999999999999998,-0.02,0.002,-0.008
8.981000000000002,21.0,1605.0,0.0,0.0,0.04,0.19999999999999998,-0.023,0.012,-0.028
9.081000000000001,21.0,1605.0,0.0,0.0,0.05,0.10000000000000002,-0.025,0.018,-0.035
