time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
0.04899999999999999,0.0,0.0,4.35,99.0,0,99.0,99.0
0.14900000000000002,0.0,0.0,4.35,99.0,0,99.0,99.0
0.249,0.0,0.0,4.35,99.0,0,99.0,99.0
0.349,0.0,0.0,4.35,99.0,0,99.0,99.0
0.44899999999999995,0.0,0.09999999999999999,4.35,99.0,0,99.0,99.0
0.549,0.0,0.0,4.35,99.0,0,99.0,99.0
0.649,0.0,-0.09999999999999999,4.35,99.0,0,99.0,99.0
0.7489999999999999,0.0,0.09999999999999999,4.35,99.0,0,99.0,99.0
0.849,0.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
0.9490000000000001,0.0,0.0,99.0,99.0,0,99.0,99.0
1.049,0.0,0.0,99.0,99.0,0,99.0,99.0
1.149,0.0,0.0,99.0,99.0,0,99.0,99.0
1.2489999999999999,0.0,0.0,99.0,99.0,0,99.0,99.0
1.349,0.0,0.0,99.0,99.0,0,99.0,99.0
1.449,0.0,0.0,99.0,99.0,0,99.0,99.0
1.549,0.0,0.0,99.0,99.0,0,99.0,99.0
1.649,0.0,0.0,99.0,99.0,0,99.0,99.0
1.7489999999999999,0.0,0.0,99.0,99.0,0,99.0,99.0
1.849,0.0,0.0,99.0,99.0,0,99.0,99.0
