time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
0.04899999999999999,0.0,851.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,-0.001
0.14900000000000002,0.0,851.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.001,0.003
0.249,0.0,853.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.001
0.349,0.0,853.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,-0.001,0.002
0.44899999999999995,0.0,853.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,0.001,0.005
0.549,0.0,851.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.001,0.007
0.649,0.0,851.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,-0.002,-0.001,0.004
0.7489999999999999,0.0,851.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.001,-0.001,0.006
0.849,0.0,847.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,0.0,0.001
0.9490000000000001,0.0,847.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.0,-0.004
1.049,0.0,847.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.001,-0.002
1.149,0.0,855.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.0,0.0
1.2489999999999999,0.0,855.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,-0.001
1.349,0.0,855.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.001
1.449,0.0,854.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,0.0,0.0
1.549,0.0,854.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.001,0.001
1.649,0.0,854.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.0,0.002
1.7489999999999999,0.0,854.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.0,0.003
1.849,0.0,854.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.001,0.003
